match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta
Bayern_Hamburg,18902400001532,pass,2,3653520,DFL-CLU-00000G,1,True,0.0080606517169837,0.0080606517169837,1,0.805168743503613,0.8132293952205968,sideways,1.264714461228915,0.6223321225488948,0.0526965049161722,9.89,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0736,center,half_space,3.94,-1.23,6.92,8.2,True,0.01679340051428571,0.017693112974588233,0.0008997124603025222
Bayern_Hamburg,18902400001533,pass,2,3653698,DFL-CLU-00000G,1,True,0.031613217414706,0.031613217414706,1,0.4978368338007634,0.5294500512154694,diagonal,-1.0705158985700445,0.4058528243134068,0.1982863116527462,14.53,0.42,3.0,11.0,successfullyCompleted,False,2.0,False,0.0736,half_space,half_space,7.63,6.14,14.6,-6.61,True,0.017982613488847055,0.020494589843563022,0.0025119763547159675
Bayern_Hamburg,18902400001534,pass,2,3653748,DFL-CLU-00000G,1,True,0.0035657957600688,0.0035657957600688,1,0.080901128016562,0.0844669237766308,sideways,-1.6068462756193398,0.4717541346745181,0.1521072999340498,18.31,0.47,2.0,9.0,successfullyCompleted,False,-1.0,False,0.0736,half_space,wing,14.51,-6.58,13.85,-24.88,True,0.02045381933942185,0.018554006551764705,-0.001899812787657145
Bayern_Hamburg,18902400001535,pass,2,3653882,DFL-CLU-00000G,1,True,0.0080045301133406,0.0080045301133406,1,0.6782101352782792,0.6862146653916199,sideways,3.0230257220135908,0.6192114360665374,0.1036887654897267,9.21,0.6,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0736,wing,wing,13.58,-25.24,4.43,-24.15,True,0.018353952438352944,0.015663094114957987,-0.0026908583233949575
Bayern_Hamburg,18902400001536,pass,2,3653992,DFL-CLU-00000G,1,True,0.0086757485873105,0.0086757485873105,1,0.398652212598959,0.4073279611862696,forward,0.3612509557327943,0.4529872852877251,0.1987868598088631,13.21,0.0,3.0,11.0,successfullyCompleted,False,4.0,False,0.0736,wing,wing,5.16,-24.09,17.52,-19.42,True,0.015892140326991596,0.021452492896053776,0.00556035256906218
Bayern_Hamburg,18902400001537,pass,2,3654072,DFL-CLU-00000G,1,True,0.009737329799472,0.009737329799472,1,0.619125057197386,0.628862386996858,sideways,-2.960620008259044,0.522210904929868,0.1276702949857536,10.39,1.16,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0736,wing,wing,13.75,-20.53,3.53,-22.4,True,0.019134485485714284,0.015711913801243697,-0.003422571684470587
Bayern_Hamburg,18902400001539,pass,2,3654170,DFL-CLU-00000G,1,True,0.0260897797903971,0.0260897797903971,1,0.5281126851656339,0.5542024649560311,diagonal,-0.4391354318684634,0.484168145819052,0.2048243914998028,6.02,0.02,1.0,11.0,successfullyCompleted,False,0.0,False,0.0736,wing,wing,2.12,-21.2,7.57,-23.76,True,0.015536312601512604,0.016667943476436974,0.0011316308749243706
Bayern_Hamburg,18902400001540,pass,2,3654278,DFL-CLU-00000G,1,True,0.0104252390237458,0.0104252390237458,1,0.5956782877326912,0.606103526756437,sideways,2.825047920599228,0.6425327143341683,0.092784404714979,6.68,0.21,1.0,11.0,successfullyCompleted,False,0.0,False,0.0736,wing,wing,7.36,-23.72,1.01,-21.64,True,0.016611275713747903,0.01518104237167731,-0.0014302333420705936
Bayern_Hamburg,18902400001543,pass,2,3654660,DFL-CLU-00000G,1,True,0.0088711958426406,0.0088711958426406,1,0.5989666365733364,0.607837832415977,sideways,1.8577350797256664,0.540230166968083,0.0511228099071816,9.54,0.32,2.0,11.0,successfullyCompleted,False,0.0,False,0.0736,center,half_space,3.19,-0.59,0.49,8.56,True,0.01661774622857143,0.015849423625505885,-0.0007683226030655438
Bayern_Hamburg,18902400001544,pass,2,3654758,DFL-CLU-00000G,1,True,0.011209233037467,0.011209233037467,1,0.586494112518965,0.597703345556432,diagonal,1.143318156166646,0.4511485419721359,0.0819284486113043,14.59,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0736,half_space,wing,1.82,11.62,7.87,24.9,True,0.01613230713232941,0.016579446053109244,0.000447138920779834
Bayern_Hamburg,18902400001545,pass,2,3654878,DFL-CLU-00000G,1,True,0.0384992033335868,0.0384992033335868,1,0.5381356206812212,0.576634824014808,sideways,-1.7339209105881923,0.431981915066622,0.2205617547227872,17.06,0.44,2.0,10.0,successfullyCompleted,False,0.0,False,0.0736,wing,half_space,7.55,23.48,4.78,6.65,True,0.016705931646386556,0.017018945143260505,0.0003130134968739491
Bayern_Hamburg,18902409801546,carry,2,3654938,DFL-CLU-00000G,1,True,0.0151827355847788,0.0082610667527009,5,0.7065722796179641,0.721755015202743,sideways,-1.6500284444874251,0.585785841674624,0.0731516880718325,7.856933243957212,,,,,False,,False,0.0736,half_space,center,4.78,6.65,5.43,-1.18,True,0.017018945143260505,0.01726608778285714,0.0002471426395966349
Bayern_Hamburg,18902400001546,pass,2,3655050,DFL-CLU-00000G,1,True,0.0036347624040717,0.0036347624040717,1,0.4111993489514685,0.4148341113555402,diagonal,-0.915824775024164,0.3641547996044336,0.1299927296221459,34.52,0.01,1.0,10.0,successfullyCompleted,False,3.0,False,0.0736,center,wing,5.43,-1.18,26.46,-28.56,True,0.01726608778285714,0.02487508560480001,0.007608997821942871
Bayern_Hamburg,18902409801547,carry,2,3655150,DFL-CLU-00000G,1,True,0.0251879306310129,0.0055771528844189,5,0.5353935989265889,0.5605815295576019,sideways,1.3042099971325305,0.5472436271357062,0.1215729530101349,7.924550460436224,,,,,False,,False,0.0736,wing,wing,26.46,-28.56,32.5,-23.43,True,0.02487508560480001,0.03120255213445378,0.006327466529653769
Bayern_Hamburg,18902400001547,pass,2,3655274,DFL-CLU-00000G,1,True,0.009182265967852,0.009182265967852,1,0.4414309657913979,0.4506132317592499,sideways,1.617964113208975,0.4067888277812276,0.2328508460774163,5.73,0.65,2.0,8.0,successfullyCompleted,False,1.0,False,0.0736,wing,half_space,32.5,-23.43,32.23,-17.71,True,0.03120255213445378,0.032330028436598296,0.0011274763021445165
Bayern_Hamburg,18902409801548,carry,2,3655304,DFL-CLU-00000G,1,True,0.0110192611245552,0.0047283258983751,5,0.4162969509129888,0.427316212037544,forward,-0.0251560117878523,0.5651630023372923,0.0773390752206482,9.019323699701664,,,,,False,,False,0.0736,half_space,half_space,32.23,-17.71,41.24,-17.3,True,0.032330028436598296,0.04889299402910925,0.016562965592510956
Bayern_Hamburg,18902400001548,pass,2,3655372,DFL-CLU-00000G,1,True,0.0162413793013768,0.0162413793013768,1,0.2880593455799309,0.3043007248813077,sideways,1.4410937896389855,0.5754671041758859,0.1603083981756685,2.32,0.46,3.0,7.0,unsuccessful,False,-1.0,False,0.0736,half_space,half_space,41.24,-17.3,41.54,-15.0,True,0.04889299402910925,0.05325294696436974,-0.04889299402910925
Bayern_Hamburg,18902400001552,pass,2,3655540,DFL-CLU-00000G,1,True,0.0087442008336288,0.0087442008336288,1,0.5249654194901737,0.5337096203238025,sideways,-2.7132884350053987,0.4704079480441356,0.1693989175695703,4.94,1.66,5.0,5.0,successfullyCompleted,False,-2.0,False,0.0736,center,half_space,43.76,-5.18,39.27,-7.23,True,0.16943877404717297,0.08874159233694125,-0.08069718171023173
Bayern_Hamburg,18902400001553,pass,2,3655610,DFL-CLU-00000G,1,True,0.0362914593639567,0.0362914593639567,1,0.374585670222574,0.4108771295865307,sideways,1.3455339013731125,0.2978213002723696,0.2393094284697713,14.15,1.19,6.0,7.0,successfullyCompleted,False,2.0,False,0.0736,half_space,half_space,39.21,-7.22,42.37,6.57,True,0.08841490762379837,0.131616519292074,0.043201611668275616
Bayern_Hamburg,18902409801554,carry,2,3655656,DFL-CLU-00000G,1,True,0.0073491582535076,0.003335262153028,5,0.3443516589613281,0.3517008172148357,sideways,-2.1321927130107103,0.5962108075999173,0.1080350836662921,5.136973817336427,,,,,False,,False,0.0736,half_space,center,42.37,6.57,39.11,2.6,True,0.131616519292074,0.10584204783999998,-0.02577447145207401
Bayern_Hamburg,18902400001554,pass,2,3655764,DFL-CLU-00000G,1,True,0.0243548104436417,0.0243548104436417,1,0.549112647545291,0.5734674579889327,sideways,-1.8213572714440047,0.3404819960065644,0.2109087831521949,9.56,1.91,6.0,6.0,successfullyCompleted,False,-2.0,False,0.0736,center,half_space,39.11,2.6,36.74,-6.66,True,0.10584204783999998,0.07499668056255468,-0.0308453672774453
Bayern_Hamburg,18902400001556,pass,2,3656572,DFL-CLU-00000C,0,False,0.0050036234451225,0.0050036234451225,1,0.7805577167181376,0.7855613401632601,sideways,1.373400766945016,0.4444488941326257,0.1330326743771109,6.78,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,47.27,-9.52,48.6,-2.87,True,0.009188529553028572,0.009333655599999999,0.00014512604697142738
Bayern_Hamburg,18902409801557,carry,2,3656630,DFL-CLU-00000C,0,False,0.0145675025764748,0.0109873295436673,5,0.5417052624462187,0.5562727650226936,diagonal,2.4991138374048063,0.5055737471467974,0.1637527542660087,7.920164139713266,,,,,False,,False,0.0,center,center,48.6,-2.87,41.77,1.14,True,0.009333655599999999,0.010439459920000001,0.0011058043200000024
Bayern_Hamburg,18902400001557,pass,2,3656918,DFL-CLU-00000C,0,False,7.56259919171276e-05,7.56259919171276e-05,1,0.5287687428163573,0.5288443688082745,diagonal,-1.9950489165167795,0.2725383158769281,0.2232822823783165,30.32,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing,41.77,1.14,29.29,-26.49,True,0.010439459920000001,0.009016025851939497,-0.0014234340680605046
Bayern_Hamburg,18902409801558,carry,2,3657038,DFL-CLU-00000C,0,False,0.0059829486838768,0.0017400167582373,5,0.432472067736867,0.4384550164207438,diagonal,2.7360392771814075,0.4848408185077663,0.0935580407965677,4.527118288713029,,,,,False,,False,0.0,wing,wing,29.29,-26.49,25.57,-23.91,True,0.009016025851939497,0.009823543073761345,0.000807517221821848
Bayern_Hamburg,18902400001558,pass,2,3657244,DFL-CLU-00000C,0,False,0.0007213810092276,0.0007213810092276,1,0.6315242783584752,0.6322456593677029,sideways,0.8984921965690249,0.4693885142900748,0.0832663364591214,22.43,0.54,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,25.57,-23.91,39.54,-6.36,True,0.009823543073761345,0.010542345833566384,0.0007188027598050394
Bayern_Hamburg,18902409801559,carry,2,3657324,DFL-CLU-00000C,0,False,0.0035505029740509,0.001446737603421,4,0.5306326534180705,0.5341831563921214,diagonal,2.7418222988121426,0.4573402118414107,0.1754080544753656,7.693874186650053,,,,,False,,False,0.0,half_space,center,39.54,-6.36,34.65,-0.42,True,0.010542345833566384,0.0104698858,-7.246003356638393e-05
Bayern_Hamburg,18902400001561,takeon,2,3657690,DFL-CLU-00000C,0,False,8.99561513806324e-05,8.99561513806324e-05,1,0.3800773581901048,0.3801673143414854,sideways,0.5474656679776674,0.7607159009427484,0.0512158295843955,3.0000000000000004,,,,successfullyCompleted,False,,False,,wing,wing,-0.46,19.93,,,True,0.01519554075247059,,0.0
Bayern_Hamburg,18902400001562,pass,2,3657816,DFL-CLU-00000G,1,True,0.0054221359741367,0.0054221359741367,1,0.5773257692793411,0.5827479052534779,forward,-0.354209351744885,0.5856552478855339,0.1423363237553548,7.7,0.0,1.0,11.0,successfullyCompleted,False,4.0,False,0.0,half_space,half_space,-7.35,18.3,-0.13,15.63,True,0.013434398248235294,0.015336451444436974,0.0019020531962016807
Bayern_Hamburg,18902400001563,pass,2,3657846,DFL-CLU-00000G,1,True,0.0294078499115452,0.0294078499115452,1,0.7662478515521103,0.7956557014636555,sideways,-2.864811761045478,0.5137804845948888,0.1433732869653572,12.66,0.0,1.0,7.0,successfullyCompleted,False,-4.0,False,0.0,half_space,half_space,-0.2,15.56,-12.38,12.1,True,0.015321544505378148,0.012826974048605042,-0.002494570456773107
Bayern_Hamburg,18902400001564,pass,2,3657928,DFL-CLU-00000G,1,True,0.0110555134601996,0.0110555134601996,1,0.679804311203288,0.6908598246634876,diagonal,1.1434813385506075,0.4130479401806159,0.2202340662678104,10.83,0.26,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing,-12.38,12.1,-7.89,21.96,True,0.012826974048605042,0.01306546154434958,0.0002384874957445382
Bayern_Hamburg,18902400001566,pass,2,3657978,DFL-CLU-00000G,1,True,0.0346766692602312,0.0346766692602312,1,0.6734642360994207,0.708140905359652,diagonal,-0.8362349504609182,0.5125358500764394,0.1881971684431622,7.24,0.04,0.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space,-7.95,21.92,-3.1,16.55,True,0.013059581395428569,0.01444663746890756,0.0013870560734789913
Bayern_Hamburg,18902409801567,carry,2,3658032,DFL-CLU-00000G,1,True,0.0223337803803222,0.0126977801954706,5,0.4649639950299571,0.4872977754102794,diagonal,-1.0395480911247064,0.5362304571347598,0.1226706568184049,7.656657234067619,,,,,False,,False,0.0,half_space,half_space,-3.1,16.55,1.78,10.65,True,0.01444663746890756,0.016142825737277308,0.0016961882683697478
Bayern_Hamburg,18902400001567,pass,2,3658176,DFL-CLU-00000G,1,True,0.0020974604829981,0.0020974604829981,1,0.5820764168311222,0.5841738773141204,diagonal,-1.0634808650163952,0.2027313182286534,0.1846708100620478,44.77,0.08,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing,1.78,10.65,23.53,-28.48,True,0.016142825737277308,0.022814950941620164,0.006672125204342856
Bayern_Hamburg,18902400001568,pass,2,3658454,DFL-CLU-00000G,1,True,0.0440092808943114,0.0440092808943114,1,0.5060882298696808,0.5500975107639923,sideways,2.0344439357957027,0.3406685497261414,0.2585612808474575,10.91,0.4,3.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,24.06,-27.68,19.18,-17.92,True,0.023435208057559664,0.022486425282635294,-0.0009487827749243699
Bayern_Hamburg,18902400001569,pass,2,3658552,DFL-CLU-00000G,1,True,0.0271002518560948,0.0271002518560948,1,0.4982744113430875,0.5253746631991824,diagonal,-0.4522545875070305,0.4674017156848692,0.1980525682230786,10.21,0.49,3.0,10.0,successfullyCompleted,False,3.0,False,0.0,wing,wing,19.79,-19.3,28.97,-23.76,True,0.022803644361277308,0.027861470542238656,0.005057826180961348
Bayern_Hamburg,18902400001570,pass,2,3658632,DFL-CLU-00000G,1,True,0.0108743086750071,0.0108743086750071,1,0.6454543133819365,0.6563286220569436,sideways,-1.9570219552302133,0.4423048433595177,0.0967980720181928,8.44,0.59,2.0,9.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing,29.07,-23.88,25.89,-31.7,True,0.027897435445875626,0.023577099757109247,-0.004320335688766379
Bayern_Hamburg,18902400001574,pass,2,3662428,DFL-CLU-00000G,1,True,0.0006904985610516,0.0006904985610516,1,0.6640424788773976,0.6647329774384493,diagonal,-0.482991119581047,0.5284042040075669,0.1544762902877109,9.71,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,25.97,-28.13,34.57,-32.64,True,0.024648229257505882,0.029589011830857145,0.0049407825733512635
Bayern_Hamburg,18902400001576,pass,2,3662506,DFL-CLU-00000G,1,True,0.0232491541733644,0.0232491541733644,1,0.6969802568736582,0.7202294110470226,sideways,2.724873300878496,0.5727063022573935,0.1677830966919052,8.77,0.19,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,34.63,-32.43,26.61,-28.88,True,0.02972220176618487,0.024893434859173107,-0.0048287669070117625
Bayern_Hamburg,18902400001577,pass,2,3662592,DFL-CLU-00000G,1,True,0.0093914801618321,0.0093914801618321,1,0.2093703715162362,0.2187618516780684,diagonal,0.5455603874398653,0.5039430832448546,0.1890105955485997,19.35,0.0,2.0,11.0,successfullyCompleted,True,2.0,False,0.0,wing,wing,27.01,-28.83,43.55,-18.79,True,0.02519307928915631,0.048074414112470584,0.022881334823314274
Bayern_Hamburg,18902409801580,carry,2,3662690,DFL-CLU-00000G,1,True,0.0056008079439527,0.0044494081594128,2,0.4325729290897622,0.438173737033715,forward,0.2138044256435463,0.4031890516478182,0.0963842119477909,13.384842173144964,,,,,False,,False,0.0,wing,wing,43.55,-18.79,47.33,-31.63,True,0.048074414112470584,0.03581005237991261,-0.012264361732557974
Bayern_Hamburg,18902400001582,pass,2,3663388,DFL-CLU-00000G,1,True,0.0067796227273859,0.0067796227273859,1,0.4243643808497441,0.4311440035771301,sideways,2.834855985979017,0.3993135702227775,0.128864770297037,5.27,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,52.39,-33.25,47.37,-31.66,True,0.035268429487394955,0.03579199886656134,0.0005235693791663873
Bayern_Hamburg,18902400001583,pass,2,3663484,DFL-CLU-00000G,1,True,0.0079519392806107,0.0079519392806107,1,0.6654500172765414,0.6734019565571522,sideways,2.930727735164354,0.4798070357834733,0.0979474560216249,6.12,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,47.33,-31.63,41.35,-30.35,True,0.03581005237991261,0.03509053490957983,-0.0007195174703327825
Bayern_Hamburg,18902400001618,pass,2,3663560,DFL-CLU-00000G,1,True,0.013219995808557,0.013219995808557,1,0.6027861470010474,0.6160061428096044,sideways,2.5007808225500026,0.5785660444781758,0.1248861271099974,9.67,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,39.24,-29.06,31.49,-23.28,True,0.035205843479126066,0.03007243815636974,-0.005133405322756326
Bayern_Hamburg,18902400001585,pass,2,3663638,DFL-CLU-00000G,1,True,0.0011831091445937,0.0011831091445937,1,0.1591081522763487,0.1602912614209424,forward,0.1410154326477596,0.4259853463713518,0.2283385182395483,17.65,0.3,2.0,11.0,successfullyCompleted,True,2.0,False,0.0,wing,wing,31.56,-22.68,49.03,-20.2,True,0.030322248326991603,0.04934241295657142,0.019020164629579818
Bayern_Hamburg,18902400001640,pass,2,3663868,DFL-CLU-00000G,1,True,0.0089456815989025,0.0089456815989025,1,0.3729316377395757,0.3818773193384783,sideways,-2.0714342959639853,0.5116941546447543,0.1757887041226976,5.56,1.1,3.0,6.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center,47.6,7.64,44.93,2.76,True,0.17485292564729404,0.2029003277714287,0.028047402124134646
Bayern_Hamburg,18902400001659,pass,2,3663972,DFL-CLU-00000G,1,True,-0.0059673511699833,-0.0059673511699833,1,0.3016449233083433,0.2956775721383599,sideways,2.259163154249388,0.4636757892278169,0.0509608498793359,15.47,0.84,4.0,7.0,successfullyCompleted,False,-3.0,False,0.0,center,half_space,42.5,4.53,32.67,16.48,True,0.15801286764033615,0.03358175873336471,-0.12443110890697143
Bayern_Hamburg,18902409801667,carry,2,3664078,DFL-CLU-00000G,1,True,-0.0004427950838783,-0.0009983752481961,5,0.3793688464385493,0.378926051354671,sideways,2.433630547719728,0.5138877798415944,0.0238855066047172,12.66156783340831,,,,,False,,False,0.0,half_space,wing,32.67,16.48,25.55,26.95,True,0.03358175873336471,0.024691161621176468,-0.008890597112188245
Bayern_Hamburg,18902400001667,pass,2,3664174,DFL-CLU-00000G,1,True,0.0003166301456581,0.0003166301456581,1,0.585053344575988,0.5853699747216462,sideways,-2.6918868213094043,0.3645121366323769,0.1053783031270943,23.1,0.95,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space,25.55,26.95,4.75,16.91,True,0.024691161621176468,0.0166036886292437,-0.008087472991932767
Bayern_Hamburg,18902400001588,pass,2,3664410,DFL-CLU-00000G,1,True,0.0131079412939141,0.0131079412939141,1,0.6816169535048614,0.6947248947987755,diagonal,0.7017675961806309,0.2796591588646085,0.2812457136862296,20.4,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,5.69,14.77,21.27,27.94,True,0.017058847462507562,0.021532824895764704,0.0044739774332571425
Bayern_Hamburg,18902409801589,carry,2,3664468,DFL-CLU-00000G,1,True,0.0263066143004045,0.0169232599270134,5,0.3882490062365935,0.414555620536998,diagonal,-0.8040181655850304,0.4039970351517817,0.1786522811376427,8.000862453510873,,,,,False,,False,0.0,wing,wing,21.27,27.94,27.54,22.97,True,0.021532824895764704,0.02713003908895462,0.005597214193189915
Bayern_Hamburg,18902400001589,pass,2,3664612,DFL-CLU-00000G,1,True,0.0165519327555591,0.0165519327555591,1,0.500526050943141,0.5170779836987001,forward,0.3715535741098913,0.4966727024821459,0.0875942982110982,10.16,0.2,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,27.54,22.97,37.01,26.66,True,0.02713003908895462,0.03461818677835293,0.007488147689398313
Bayern_Hamburg,18902409801590,carry,2,3664654,DFL-CLU-00000G,1,True,0.0075496549810729,0.0035913007740748,5,0.3762689307261043,0.3838185857071773,diagonal,-0.4474637658279732,0.3574732244407846,0.1033384590601273,10.076477559147346,,,,,False,,False,0.0,wing,wing,37.01,26.66,46.28,22.71,True,0.03461818677835293,0.04388283923068235,0.009264652452329415
Bayern_Hamburg,18902409801591,carry,2,3664782,DFL-CLU-00000C,0,False,0.010152703140254,0.0060556616291086,5,0.717375255280896,0.72752795842115,diagonal,2.579559472514405,0.3408616733635899,0.1108705093558577,11.0019634611282,,,,,False,,False,0.0,center,center,48.64,4.03,37.68,4.99,True,0.00932717944,0.010622774591610084,0.001295595151610084
Bayern_Hamburg,18902400001591,pass,2,3664928,DFL-CLU-00000C,0,False,4.401132210139335e-07,4.401132210139335e-07,1,0.0016370781121605,0.0016375182253815,diagonal,-2.6301594802885178,0.2743571726221285,0.0831346284407762,47.28,0.0,3.0,8.0,successfullyCompleted,False,5.0,False,0.0,center,half_space,37.68,4.99,-3.55,-18.15,True,0.010622774591610084,0.01616289581512605,0.0055401212235159664
Bayern_Hamburg,18902409801592,carry,2,3665096,DFL-CLU-00000C,0,False,0.0107632025439916,0.0023129360892942,4,0.3843074164831785,0.3950706190271701,diagonal,2.0899589035229,0.3037595980395537,0.0771093433955054,41.73124129474224,,,,,False,,False,0.0,half_space,half_space,-3.55,-18.15,-45.22,-15.89,True,0.01616289581512605,0.055091315307576466,0.03892841949245042
Bayern_Hamburg,18902400001592,pass,2,3665432,DFL-CLU-00000C,0,False,0.0140800160197195,0.0140800160197195,1,0.3495033253415237,0.3635833413612432,sideways,1.8296163878017249,0.2222484733023591,0.2329399251200379,17.35,0.44,4.0,6.0,unsuccessful,False,-1.0,False,0.0,half_space,center,-45.22,-15.89,-49.66,0.88,True,0.055091315307576466,0.2836631046857142,-0.055091315307576466
Bayern_Hamburg,18902400001594,pass,2,3665794,DFL-CLU-00000G,1,True,0.0265218840115125,0.0265218840115125,1,0.5540220003234603,0.5805438843349728,diagonal,-0.401509239990959,0.2125847296317428,0.2326055470573939,15.92,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,wing,wing,-42.91,31.16,-28.26,24.94,True,0.00705250131124706,0.009335378135724371,0.0022828768244773107
Bayern_Hamburg,18902409801595,carry,2,3665868,DFL-CLU-00000G,1,True,0.0095359482785506,0.0023645236482076,5,0.5553267581058259,0.5648627063843765,diagonal,1.093027971717465,0.45563846419447,0.0928765903318615,8.241146764862274,,,,,False,,False,0.0,wing,wing,-28.26,24.94,-28.85,33.16,True,0.009335378135724371,0.00833945949636975,-0.0009959186393546215
Bayern_Hamburg,18902400001595,pass,2,3665988,DFL-CLU-00000G,1,True,0.0021163180307606,0.0021163180307606,1,0.7248460066370908,0.7269623246678514,sideways,-2.153804323284072,0.5425133304153293,0.161618902503248,7.77,0.45,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-28.85,33.16,-33.13,26.67,True,0.00833945949636975,0.008616667494184873,0.00027720799781512373
Bayern_Hamburg,18902400001596,pass,2,3666068,DFL-CLU-00000G,1,True,0.001727007126942,0.001727007126942,1,0.7231849113823723,0.7249119185093144,sideways,-1.5649620872741423,0.4651296736932059,0.1630540513475718,8.57,0.16,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-33.18,26.12,-33.13,17.55,True,0.008676348901411763,0.009547812756504202,0.000871463855092439
Bayern_Hamburg,18902400001597,pass,2,3666180,DFL-CLU-00000G,1,True,0.0104831948172882,0.0104831948172882,1,0.7341125037606209,0.7445956985779091,sideways,-1.4009373686247,0.6352456195890138,0.0909481530127013,6.98,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-31.06,16.01,-29.88,9.13,True,0.009767673238601681,0.010173324240147899,0.00040565100154621794
Bayern_Hamburg,18902409801598,carry,2,3666236,DFL-CLU-00000G,1,True,0.0168890613098011,0.0140165600993813,4,0.6374593771282409,0.654348438438042,diagonal,-0.6471495765905457,0.3879049905174814,0.1125920826401507,16.92861482815413,,,,,False,,False,0.0,half_space,center,-29.88,9.13,-17.82,-2.75,True,0.010173324240147899,0.0119274684,0.0017541441598521012
Bayern_Hamburg,18902400001598,pass,2,3666506,DFL-CLU-00000G,1,True,0.0341533378728752,0.0341533378728752,1,0.4798014862687816,0.5139548241416569,forward,0.3163398841276651,0.3793208343919863,0.2244819160442483,6.43,0.01,3.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center,-17.82,-2.75,-11.71,-0.75,True,0.0119274684,0.012985388091428572,0.0010579196914285716
Bayern_Hamburg,18902400001600,pass,2,3666624,DFL-CLU-00000G,1,True,0.0288045080352987,0.0288045080352987,1,0.5770807570892688,0.6058852651245675,diagonal,1.0560820436829503,0.3757877734720856,0.0966825666764,20.15,0.13,1.0,9.0,successfullyCompleted,False,2.0,False,0.0,center,wing,-8.79,3.12,1.13,20.66,True,0.013726073622857143,0.015318970595327733,0.00159289697247059
Bayern_Hamburg,18902409801601,carry,2,3666714,DFL-CLU-00000G,1,True,0.0178315964490363,0.0142402696952193,5,0.4510725531935807,0.4689041496426171,forward,0.1394526873293888,0.3426877911201219,0.0535997258535391,9.53455295228885,,,,,False,,False,0.0,wing,wing,1.13,20.66,10.59,21.85,True,0.015318970595327733,0.017863377946890757,0.0025444073515630238
Bayern_Hamburg,18902400001601,pass,2,3666798,DFL-CLU-00000G,1,True,0.0026357007308205,0.0026357007308205,1,0.5932774286631524,0.5959131293939729,diagonal,0.9028672683090742,0.4265871923739915,0.0399750197181207,9.17,0.01,0.0,8.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,10.59,21.85,16.27,29.05,True,0.017863377946890757,0.018954686329411767,0.0010913083825210106
Bayern_Hamburg,18902400001602,pass,2,3666888,DFL-CLU-00000G,1,True,0.0091988892318618,0.0091988892318618,1,0.6396497041389296,0.6488485933707915,sideways,-2.272021840072382,0.2412007683543771,0.2938780109951351,14.8,0.47,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space,15.87,28.93,6.32,17.62,True,0.01880102307388235,0.016999369242110922,-0.0018016538317714298
Bayern_Hamburg,18902400001603,pass,2,3667036,DFL-CLU-00000G,1,True,0.0024931687417822,0.0024931687417822,1,0.6158206658805897,0.618313834622372,diagonal,-1.1691093697448418,0.188446248337329,0.2263159134893799,43.84,0.01,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,8.6,13.58,25.74,-26.77,True,0.017993057989781513,0.024874428334265543,0.006881370344484029
