match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000343,pass,1,3384420,DFL-CLU-00000G,1,False,0.0001223197313503,0.0001223197313503,1,0.0548462478240701,0.0549685675554204,sideways,-0.6412610147905182,0.6180557596143152,0.092494635016559,19.64,0.1,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000344,pass,1,3384582,DFL-CLU-00000G,1,False,0.0005799359266963,0.0005799359266963,1,0.4952704966829558,0.4958504326096521,sideways,0.8980309875671294,0.3149086767817586,0.1285700406021923,18.18,0.56,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902400000345,pass,1,3384714,DFL-CLU-00000G,1,False,0.0154525545204935,0.0154525545204935,1,0.5690814769584558,0.5845340314789493,forward,3.133907886521916,0.4661130261711903,0.2115882952745299,10.41,0.37,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800348,carry,1,3384848,DFL-CLU-00000G,1,False,0.0186946351721454,0.0057145430450823,5,0.5112318436900044,0.5299264788621498,forward,-2.8863400864686843,0.2534061327092482,0.0907933118285716,18.645570519563083,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000348,pass,1,3385068,DFL-CLU-00000G,1,False,0.0003467641629933,0.0003467641629933,1,0.1259913446315728,0.1263381087945662,forward,-2.917506804133972,0.3459872877126964,0.1710614845254388,43.65,0.0,2.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000352,pass,1,3385702,DFL-CLU-00000G,1,False,0.007479254221993,0.007479254221993,1,0.7365155460724166,0.7439948002944097,sideways,-0.5763936908817191,0.2551716420290707,0.2743634811259694,22.7,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000353,pass,1,3385932,DFL-CLU-00000G,1,False,0.0057552586396862,0.0057552586396862,1,0.5663444533647325,0.5720997120044188,sideways,-1.5325085954639148,0.6535487799967311,0.1137452960879204,9.93,0.02,0.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000354,pass,1,3386000,DFL-CLU-00000G,1,False,0.0242465634559663,0.0242465634559663,1,0.5806473258942587,0.604893889350225,sideways,1.4796212412883691,0.3649675495419427,0.1758949723858575,8.79,0.57,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000355,pass,1,3386178,DFL-CLU-00000G,1,False,2.2619787132499136e-08,2.2619787132499136e-08,1,0.0001759746060026,0.0001759972257898,forward,3.058496620462875,0.3444480549790401,0.2253677414617532,36.75,0.15,2.0,11.0,successfullyCompleted,True,5.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000358,pass,1,3386828,DFL-CLU-00000G,1,False,0.0086720494426226,0.0086720494426226,1,0.4601936615057939,0.4688657109484165,sideways,-1.195217446033796,0.3028920770938481,0.269086926309164,6.41,,-1.0,-1.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000359,pass,1,3386876,DFL-CLU-00000G,1,False,-0.0033357543869411,-0.0033357543869411,1,0.4693225367784446,0.4659867823915035,sideways,1.5689513104382464,0.6018961090761441,0.0600150601983148,5.42,0.28,2.0,10.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000360,pass,1,3386910,DFL-CLU-00000G,1,False,0.0107581643944607,0.0107581643944607,1,0.5171086576550789,0.5278668220495396,sideways,-0.4196682359145942,0.4384183925742049,0.172186298283867,16.17,0.79,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000361,pass,1,3387046,DFL-CLU-00000G,1,False,0.0026145825121983,0.0026145825121983,1,0.5971498100269811,0.5997643925391795,sideways,-0.5298740573785655,0.6251233689675837,0.0291263417761304,14.8,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000362,pass,1,3387210,DFL-CLU-00000G,1,False,0.0140143269185188,0.0140143269185188,1,0.5483305075821271,0.562344834500646,forward,2.9149167613941342,0.5479418568824502,0.1782509864492207,6.1,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000363,pass,1,3387260,DFL-CLU-00000G,1,False,0.0014982648200673,0.0014982648200673,1,0.6085010357951924,0.6099993006152598,sideways,-0.2178983603813766,0.6390072591121956,0.0433388788313658,9.85,0.73,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000364,pass,1,3387380,DFL-CLU-00000G,1,False,-0.004444946659269,-0.004444946659269,1,0.5522822103068938,0.5478372636476248,sideways,-0.975386451316164,0.4337433748747799,0.104555403505229,12.36,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000365,pass,1,3387494,DFL-CLU-00000G,1,False,0.0064417330532621,0.0064417330532621,1,0.5690631647817862,0.5755048978350483,sideways,1.8974973358003824,0.3295581410631208,0.2494667224378922,23.0,0.02,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800366,carry,1,3387574,DFL-CLU-00000G,1,False,0.0169448226814391,0.0122153672121738,4,0.5305971088924898,0.5475419315739289,sideways,-1.6878330191380704,0.519145217644335,0.1252417373436656,17.79851960136011,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000366,pass,1,3387846,DFL-CLU-00000G,1,False,0.0199529112357261,0.0199529112357261,1,0.3984145678687161,0.4183674791044423,forward,-2.906557974540524,0.46125828570582,0.2025101375046327,6.1,0.21,4.0,11.0,successfullyCompleted,False,4.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000367,pass,1,3387878,DFL-CLU-00000G,1,False,0.0252621703259766,0.0252621703259766,1,0.4995547779007245,0.5248169482267012,sideways,-1.0484956488798969,0.5532530857087017,0.1221857334387295,5.11,0.25,3.0,8.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000368,pass,1,3387944,DFL-CLU-00000G,1,False,0.0105301390815517,0.0105301390815517,1,0.6374613396634043,0.6479914787449561,sideways,-1.5610878939607875,0.462447198694967,0.1059055576742045,21.63,0.73,3.0,9.0,successfullyCompleted,False,-2.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000369,pass,1,3388080,DFL-CLU-00000G,1,False,-0.0061175988605742,-0.0061175988605742,1,0.5074095313221054,0.5012919324615311,diagonal,-2.4805071172434743,0.4601308641525408,0.0422435005373239,20.7,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800370,carry,1,3388138,DFL-CLU-00000G,1,False,0.0124847360306143,0.0036800632576916,5,0.3835721689545342,0.3960569049851485,sideways,1.6315409046730585,0.5487509556619228,0.1015512022151648,13.041817358021852,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000370,pass,1,3388318,DFL-CLU-00000G,1,False,0.0350962740283315,0.0350962740283315,1,0.3034790901110814,0.3385753641394129,sideways,1.5597659639733974,0.2025931971273021,0.3085327535277761,26.29,0.79,3.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902400000372,pass,1,3388416,DFL-CLU-00000C,0,True,-0.0007709576319964,-0.0007709576319964,1,0.5768692321635572,0.5760982745315608,diagonal,-1.1071487177940904,0.589365369681405,0.1454093428295665,11.96,0.0,0.0,8.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000376,pass,1,3389988,DFL-CLU-00000C,0,True,0.0020954359167393,0.0020954359167393,1,0.7264727740004057,0.728568209917145,sideways,-1.2069313044308232,0.4557618580265952,0.0927204577872406,11.72,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800377,carry,1,3390040,DFL-CLU-00000C,0,True,0.0022967476717102,9.878120219171392e-05,4,0.4625801932476643,0.4648769409193746,sideways,1.718048874315727,0.6263094060248919,0.1144407578885819,4.935068388583889,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000377,pass,1,3390218,DFL-CLU-00000C,0,True,0.0323494674008859,0.0323494674008859,1,0.5040187844187299,0.5363682518196159,forward,0.2419885767286801,0.2734813798364374,0.2866915604717761,25.96,0.52,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800378,carry,1,3390308,DFL-CLU-00000C,0,True,0.0028413756440573,0.000896566821683,4,0.4101074050110692,0.4129487806551266,sideways,1.7817594337036828,0.4726913349758972,0.1084786925592516,6.03605831648436,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000378,pass,1,3390388,DFL-CLU-00000C,0,True,0.0024529396594042,0.0024529396594042,1,0.6172623402918187,0.619715279951223,sideways,1.186874121383597,0.2657270324869726,0.1205042704633158,37.51,0.8,1.0,7.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Bayern_Hamburg,18902409800379,carry,1,3390520,DFL-CLU-00000C,0,True,0.0223457084426646,0.0087052361316047,4,0.4798845132039673,0.502230221646632,forward,-0.3897649796841833,0.2564723251322017,0.098372334551765,21.31124820370689,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000379,pass,1,3390772,DFL-CLU-00000C,0,True,-0.0004601532032906,-0.0004601532032906,1,0.5446040827608464,0.5441439295575557,sideways,-2.7975133045899825,0.3723101920986162,0.1900083057346686,8.92,0.33,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800380,carry,1,3390822,DFL-CLU-00000C,0,True,0.0154374988581894,0.0031353941828478,5,0.4851119747972057,0.5005494736553951,forward,0.3544197879174477,0.4958039490604012,0.1228918682690532,6.30093643833994,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000380,pass,1,3390902,DFL-CLU-00000C,0,True,-0.0031871178351381,-0.0031871178351381,1,0.4959574938029575,0.4927703759678193,diagonal,0.835260828696555,0.4784601849015599,0.1085320044872702,7.38,0.92,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000381,pass,1,3391032,DFL-CLU-00000C,0,True,0.0295659455360476,0.0295659455360476,1,0.4673882635738699,0.4969542091099175,sideways,-2.069096725257509,0.5878655230056548,0.1617281885036975,8.39,0.79,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800382,carry,1,3391084,DFL-CLU-00000C,0,True,0.010785958803421,0.0064493881529289,4,0.5324353089424593,0.5432212677458803,sideways,-2.481673372505093,0.5584484512711055,0.0876998679081319,7.21648806553437,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000382,pass,1,3391242,DFL-CLU-00000C,0,True,0.0010387193137688,0.0010387193137688,1,0.7244399713052586,0.7254786906190275,sideways,-2.6177368372969583,0.7089178535364408,0.0404510349327487,12.11,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000384,pass,1,3391474,DFL-CLU-00000C,0,True,-0.0067150159831241,-0.0067150159831241,1,0.4948861390308705,0.4881711230477463,sideways,-1.8721537878607524,0.5438357555937757,0.064194906692999,10.55,0.62,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800385,carry,1,3391514,DFL-CLU-00000C,0,True,0.0004807141846513,-0.000870048919174,5,0.5423161556255266,0.5427968698101779,sideways,2.156606877815153,0.4828840654093633,0.0375930457648867,16.385176227309852,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000385,pass,1,3391728,DFL-CLU-00000C,0,True,0.0009748811866324,0.0009748811866324,1,0.559481686015352,0.5604565672019844,sideways,-1.2631017279810095,0.3828795653267967,0.2193538568215099,19.35,0.38,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Bayern_Hamburg,18902409800386,carry,1,3391822,DFL-CLU-00000C,0,True,0.0082624240209995,0.0027975203034135,5,0.4827283745889881,0.4909907986099877,diagonal,0.4798769161614828,0.4540545467928156,0.0886953517772623,1.8173056980046045,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000386,pass,1,3392038,DFL-CLU-00000C,0,True,-0.0010603724352682,-0.0010603724352682,1,0.5669892818933152,0.565928909458047,sideways,2.3570794457135404,0.5021823233750733,0.0809459703574772,15.98,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000387,pass,1,3392142,DFL-CLU-00000C,0,True,0.0034800698584147,0.0034800698584147,1,0.5638485928864088,0.5673286627448235,sideways,1.6747482841699772,0.4231439630107509,0.0824485606680004,22.07,0.27,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000388,pass,1,3392318,DFL-CLU-00000C,0,True,0.0013381600962951,0.0013381600962951,1,0.6406658645995453,0.6420040246958405,sideways,-2.59957315468454,0.4455720688747547,0.1463851653568713,18.22,0.26,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800389,carry,1,3392384,DFL-CLU-00000C,0,True,0.0092326457999044,0.0078891324436554,3,0.4897956549330506,0.4990283007329551,diagonal,-0.4539087408532215,0.5593914292958705,0.1476710818313217,7.95751845740869,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000389,pass,1,3392766,DFL-CLU-00000C,0,True,0.0008904909851607,0.0008904909851607,1,0.0611994456443045,0.0620899366294652,forward,0.3104923179746713,0.2147287552799753,0.2600786938155073,53.09,0.31,4.0,11.0,successfullyCompleted,False,9.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800393,carry,1,3392914,DFL-CLU-00000G,1,False,0.0154092241616091,0.005523348561513,5,0.5388603307298989,0.5542695548915081,sideways,1.4695049938145472,0.6018404869956508,0.040788008820956,8.61963456301948,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000393,pass,1,3393080,DFL-CLU-00000G,1,False,0.0062780755900098,0.0062780755900098,1,0.4937128419602526,0.4999909175502625,forward,2.7620399546624186,0.3664231062572665,0.23554554265291,13.63,0.67,2.0,10.0,successfullyCompleted,False,3.0,False,0.0939,wing,wing
Bayern_Hamburg,18902400000394,pass,1,3393152,DFL-CLU-00000G,1,False,0.0085850073035299,0.0085850073035299,1,0.2857696717141436,0.2943546790176735,sideways,-1.8906281673416696,0.5006739447624315,0.1896097002080689,18.13,0.63,1.0,7.0,successfullyCompleted,False,1.0,False,0.0939,wing,half_space
Bayern_Hamburg,18902400000395,pass,1,3393252,DFL-CLU-00000G,1,False,0.0196065895353347,0.0196065895353347,1,0.6840684661912761,0.7036750557266109,sideways,-0.6259684628338071,0.2710724510384316,0.2081787656132855,11.18,0.03,1.0,6.0,successfullyCompleted,False,-4.0,False,0.0939,half_space,center
Bayern_Hamburg,18902400000396,pass,1,3393306,DFL-CLU-00000G,1,False,0.0058736813614387,0.0058736813614387,1,0.4803810277332377,0.4862547090946765,diagonal,-2.4193609449675044,0.4021928050981651,0.11968684630355,17.7,0.0,0.0,10.0,successfullyCompleted,False,4.0,False,0.0939,center,half_space
Bayern_Hamburg,18902400000397,pass,1,3393398,DFL-CLU-00000G,1,False,7.916664523711404e-07,7.916664523711404e-07,1,0.0023794214457786,0.0023802131122309,forward,-2.782682386754203,0.3936360581053295,0.0771191717947627,33.54,0.31,1.0,8.0,successfullyCompleted,True,3.0,False,0.0939,half_space,wing
Bayern_Hamburg,18902409800398,carry,1,3393558,DFL-CLU-00000G,1,False,0.0014790865696072,-0.000165530726734,5,0.4014102714660313,0.4028893580356386,diagonal,2.563980808982571,0.4064798573788757,0.0835399311591993,28.7621487375335,,,,,False,,False,0.0939,wing,half_space
Bayern_Hamburg,18902400000401,pass,1,3394134,DFL-CLU-00000G,1,False,-0.0132620507769014,-0.0132620507769014,1,0.5024515460907709,0.4891894953138694,sideways,1.191111237277113,0.2084189542147361,0.282453914098256,11.31,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000402,pass,1,3394332,DFL-CLU-00000G,1,False,0.0072501060212493,0.0072501060212493,1,0.4455409835226191,0.4527910895438685,sideways,-0.1557529807512923,0.5197922129842699,0.1552644379985365,15.92,0.61,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800403,carry,1,3394392,DFL-CLU-00000G,1,False,0.000391339753464,5.299678603323255e-05,5,0.4206059673828147,0.4209973071362787,sideways,-0.2354434156881746,0.3961333976875522,0.0202968537697894,9.882034203543318,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000403,pass,1,3394476,DFL-CLU-00000G,1,False,0.0010153766653074,0.0010153766653074,1,0.5080917562602639,0.5091071329255714,sideways,1.0882415603669775,0.401084379190285,0.1555099276681373,20.34,0.9,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000405,pass,1,3394622,DFL-CLU-00000G,1,False,0.0070454639356001,0.0070454639356001,1,0.5585457843993628,0.5655912483349629,sideways,1.8304182946595065,0.3341421361114107,0.1562612813699522,19.71,0.41,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000406,pass,1,3394762,DFL-CLU-00000G,1,False,-0.0049812261333095,-0.0049812261333095,1,0.4319146987486579,0.4269334726153483,diagonal,2.3517381917054503,0.3992546426896235,0.0754834706462128,15.87,0.11,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000408,pass,1,3394928,DFL-CLU-00000G,1,False,0.0232328068832825,0.0232328068832825,1,0.6989845112368455,0.722217318120128,sideways,-0.3482456900857047,0.3932495428324251,0.2309785198130413,13.01,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000409,pass,1,3395034,DFL-CLU-00000G,1,False,0.0052928211040484,0.0052928211040484,1,0.6316479010780396,0.6369407221820881,sideways,-1.238608388536012,0.3458403228108267,0.2172789636644393,20.3,0.06,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902400000410,pass,1,3395180,DFL-CLU-00000G,1,False,0.0032444935029533,0.0032444935029533,1,0.5770064957215352,0.5802509892244885,sideways,-1.7724100434451084,0.3478491011050688,0.1396475950910623,13.48,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000411,pass,1,3395284,DFL-CLU-00000G,1,False,0.0073397042758367,0.0073397042758367,1,0.1921029421235322,0.1994426463993689,diagonal,2.584100613244755,0.230865342739395,0.3025784925908115,32.55,0.12,5.0,11.0,successfullyCompleted,True,9.0,True,0.0,half_space,half_space
Bayern_Hamburg,18902400000431,pass,1,3410156,DFL-CLU-00000C,0,True,0.0003927987349204,0.0003927987349204,1,0.6473212629219645,0.6477140616568849,sideways,-2.4281668224927926,0.5599614598326715,0.037696302924783,12.88,0.26,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000432,pass,1,3410278,DFL-CLU-00000C,0,True,0.0042697848313483,0.0042697848313483,1,0.6392637809463855,0.6435335657777338,sideways,1.977022780288817,0.3923387362055643,0.1606891492603791,23.61,0.26,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000433,pass,1,3410440,DFL-CLU-00000C,0,True,0.0010613994883071,0.0010613994883071,1,0.5446382201818812,0.5456996196701884,sideways,-2.391438704719964,0.4426337616750732,0.1767650485431715,18.86,0.23,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800434,carry,1,3410518,DFL-CLU-00000C,0,True,0.0042015628027085,0.000486824511531,5,0.5642466947342506,0.5684482575369592,diagonal,-1.0647597200169088,0.4023326933541676,0.0715309387151141,8.746662220527325,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000434,pass,1,3410650,DFL-CLU-00000C,0,True,-0.0016413248810698,-0.0016413248810698,1,0.2559780986904408,0.254336773809371,forward,0.3548059234118637,0.102875506500195,0.3242036060462355,51.96,0.14,3.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000437,pass,1,3410878,DFL-CLU-00000G,1,False,0.0087109334371809,0.0087109334371809,1,0.4125474699530028,0.4212584033901838,forward,-3.1241652242299898,0.3799168099737301,0.2363963194496597,9.18,0.0,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000438,pass,1,3410936,DFL-CLU-00000C,0,True,0.0078706733076377,0.0078706733076377,1,0.3103412289546178,0.3182119022622556,forward,0.0300622963012745,0.5400817602974768,0.1275564313677631,19.63,0.23,3.0,7.0,successfullyCompleted,False,5.0,False,0.0368,wing,wing
Bayern_Hamburg,18902409800439,carry,1,3411036,DFL-CLU-00000C,0,True,0.0104428473184714,0.0022631433952758,5,0.2683227559050224,0.2787656032234939,diagonal,-1.1015649334898836,0.3665386747732974,0.0744343083625853,21.75161833059784,,,,,False,,False,0.0368,wing,half_space
Bayern_Hamburg,18902409800446,carry,1,3414338,DFL-CLU-00000G,1,False,5.308687494043341e-05,-0.0024412153989137,5,0.6453904796294087,0.6454435665043491,diagonal,-2.6561266964122336,0.1669071337920529,0.0652034752777601,28.021152724325955,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000446,pass,1,3414542,DFL-CLU-00000G,1,False,0.0292368555570425,0.0292368555570425,1,0.5147859372742609,0.5440227928313035,diagonal,2.698573186154912,0.3642565605403673,0.1412471583135002,11.06,0.16,2.0,10.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800447,carry,1,3414592,DFL-CLU-00000G,1,False,0.0187778235203981,0.007888927853417,5,0.2974404549267588,0.316218278447157,diagonal,2.1103999293781657,0.5616852113850743,0.1246089598451893,10.62226435370538,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000450,pass,1,3415410,DFL-CLU-00000G,1,False,0.0422370076602987,0.0422370076602987,1,0.5898041615999946,0.6320411692602933,forward,-3.029109740200078,0.3889338752068412,0.2090756529190592,11.49,,-1.0,-1.0,successfullyCompleted,False,4.0,False,0.0275,half_space,half_space
Bayern_Hamburg,18902400000452,pass,1,3418036,DFL-CLU-00000C,0,True,0.00031671999728,0.00031671999728,1,0.7316390884983696,0.7319558084956496,sideways,3.097291280515741,0.4593532813246613,0.0321720918811656,21.45,,-1.0,-1.0,successfullyCompleted,False,-4.0,False,0.0,center,center
Bayern_Hamburg,18902400000453,pass,1,3418224,DFL-CLU-00000C,0,True,-0.0007881101564938,-0.0007881101564938,1,0.6226491841829586,0.6218610740264647,sideways,-1.7247241383621348,0.599096435164622,0.1161421158356001,10.11,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000454,pass,1,3418314,DFL-CLU-00000C,0,True,0.0158676048797952,0.0158676048797952,1,0.4174947723979071,0.4333623772777024,diagonal,0.9648768506137751,0.3397527880477263,0.2581854980448914,16.87,0.0,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000455,pass,1,3418430,DFL-CLU-00000C,0,True,0.021443279666819,0.021443279666819,1,0.5570589570337163,0.5785022367005354,sideways,-2.391464208640097,0.398259301659605,0.17133282462854,17.04,0.85,4.0,8.0,successfullyCompleted,False,-3.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800456,carry,1,3418490,DFL-CLU-00000C,0,True,0.0173738857236667,0.0082781191312007,5,0.3797137037587696,0.3970875894824364,diagonal,0.669935843662382,0.5103522011509625,0.130015261641151,10.34258188268287,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000456,pass,1,3418634,DFL-CLU-00000C,0,True,0.0108152884456316,0.0108152884456316,1,0.4499627435668087,0.4607780320124404,diagonal,0.5803048616225922,0.3660553655648748,0.1930951254334992,19.1,0.06,2.0,9.0,successfullyCompleted,False,3.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000457,pass,1,3418724,DFL-CLU-00000C,0,True,0.0157320112577067,0.0157320112577067,1,0.6040090571308635,0.6197410683885702,sideways,1.452498804851741,0.4152207912671075,0.1374384532056274,22.11,0.5,2.0,7.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000458,pass,1,3418862,DFL-CLU-00000C,0,True,-0.0019820391361858,-0.0019820391361858,1,0.4370719157508006,0.4350898766146147,diagonal,-0.8787334918375527,0.2737142383089399,0.2444248256594405,24.89,0.13,3.0,8.0,successfullyCompleted,False,5.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000460,pass,1,3418992,DFL-CLU-00000G,1,False,1.3929664886284438e-06,1.3929664886284438e-06,1,9.510550241341944e-05,9.64984689020479e-05,sideways,-1.5469311590768249,0.4614594602430421,0.1218782436791787,35.62,0.59,2.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800462,carry,1,3419138,DFL-CLU-00000C,0,True,0.0105354920152001,0.0015312780562939,5,0.4387853422087466,0.4493208342239468,sideways,1.4408032250875211,0.5288943570092922,0.1196208126120506,9.137702118147644,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000462,pass,1,3419376,DFL-CLU-00000C,0,True,-0.0033152561356377,-0.0033152561356377,1,0.4596822728186273,0.4563670166829895,sideways,-3.062632582005015,0.6130609205144708,0.0970256499585535,5.96,0.65,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000463,pass,1,3419456,DFL-CLU-00000C,0,True,-0.0010104233273092,-0.0010104233273092,1,0.4045208083126249,0.4035103849853156,sideways,-2.937574673997245,0.4916029556223451,0.0776781094118071,11.85,0.8,3.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000469,pass,1,3421930,DFL-CLU-00000G,1,False,0.0117218830995216,0.0117218830995216,1,0.7777223459424438,0.7894442290419654,diagonal,-1.9795132310361208,0.4470929339682311,0.1749667092197802,4.81,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.116,center,half_space
Bayern_Hamburg,18902400000471,pass,1,3422058,DFL-CLU-00000G,1,False,0.0029589026327915,0.0029589026327915,1,0.6003408138575659,0.6032997164903574,diagonal,2.052743722947331,0.2576763236549076,0.2441273374594926,29.82,0.01,1.0,11.0,successfullyCompleted,False,1.0,False,0.116,center,wing
Bayern_Hamburg,18902409800472,carry,1,3422194,DFL-CLU-00000G,1,False,0.0077599021423842,0.0045020662583183,5,0.6112168613745206,0.6189767635169048,diagonal,2.7082322284584603,0.362171368252136,0.0953562987401129,12.443962391457152,,,,,False,,False,0.116,wing,wing
Bayern_Hamburg,18902400000472,pass,1,3422374,DFL-CLU-00000G,1,False,0.0098574652159759,0.0098574652159759,1,0.5378753341397375,0.5477327993557135,forward,2.7734975148499013,0.3474953696848719,0.1592492961720125,18.7,0.01,1.0,10.0,successfullyCompleted,False,2.0,False,0.116,wing,wing
