match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000284,pass,1,3377438,DFL-CLU-00000C,0,True,0.01438002362533547,0.01438002362533547,1,0.4567261180932782,0.47110614171861365,sideways,1.2466163247391775,0.3168686949084292,0.2560291325431514,16.92,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902409800286,carry,1,3377572,DFL-CLU-00000G,1,False,0.01615659115318213,0.008074219807559624,5,0.5661034517385459,0.5822600428917281,sideways,1.3639330336927382,0.588295835447451,0.06780351015552484,9.02136353330249,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000286,pass,1,3377726,DFL-CLU-00000G,1,False,0.006938631506207993,0.006938631506207993,1,0.25053307765316624,0.25747170915937423,diagonal,-2.542313103448223,0.33470422824463425,0.18127021101041113,13.53,0.51,3.0,7.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000288,pass,1,3377770,DFL-CLU-00000C,0,True,0.06375548322176239,0.06375548322176239,1,0.655757022385379,0.7195125056071414,diagonal,-0.8855797941959275,0.49083876925023284,0.1872477466230146,6.86,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800290,carry,1,3377830,DFL-CLU-00000C,0,True,0.026271917105293863,0.014948863716835159,5,0.47352611146308965,0.4997980285683835,sideways,-1.2555427779703778,0.4711498886397574,0.13152152080351182,21.09459883477285,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000293,pass,1,3378686,DFL-CLU-00000G,1,False,0.015654819001540532,0.015654819001540532,1,0.656428311600927,0.6720831306024675,sideways,-1.850016343866317,0.37684349868849193,0.18875223481811168,22.39,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400000294,pass,1,3378808,DFL-CLU-00000G,1,False,-0.0025444639919940393,-0.0025444639919940393,1,0.5236853524076962,0.5211408884157022,diagonal,-2.265237367292437,0.5014981473019109,0.040290943269901104,12.92,0.05,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000295,pass,1,3378940,DFL-CLU-00000G,1,False,0.030618416941434967,0.030618416941434967,1,0.5975602848516163,0.6281787017930512,sideways,1.0128171664105916,0.37536416464989397,0.2443413030625775,17.09,0.82,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000296,pass,1,3378992,DFL-CLU-00000G,1,False,0.002587998337474362,0.002587998337474362,1,0.5834991039333617,0.586087102270836,sideways,0.1397608128976816,0.7079606182290217,0.03532378185914056,11.92,0.47,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800297,carry,1,3379050,DFL-CLU-00000G,1,False,0.005689487558024453,0.0010962417963233384,5,0.7026234866485467,0.7083129742065711,sideways,0.9770966108720048,0.53792460081589,0.022909911066702093,9.657727475964517,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000297,pass,1,3379160,DFL-CLU-00000G,1,False,0.002713907762590839,0.002713907762590839,1,0.657309467170258,0.6600233749328488,sideways,1.5521214552551972,0.5342047753540711,0.07985886961094196,12.85,0.09,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800298,carry,1,3379208,DFL-CLU-00000G,1,False,0.014220985625882032,0.009356509775661026,5,0.6033370683218963,0.6175580539477783,diagonal,2.5855583414903656,0.5029134185115627,0.13016460280020953,7.07017680118397,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000298,pass,1,3379402,DFL-CLU-00000G,1,False,0.03061288206725299,0.03061288206725299,1,0.5995313360344198,0.6301442181016728,sideways,1.9079466196381456,0.5700299046074263,0.1308819592568051,11.91,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000300,pass,1,3379458,DFL-CLU-00000G,1,False,0.02566217990432984,0.02566217990432984,1,0.6501449619762861,0.675807141880616,sideways,-1.3263793035977451,0.4572401506292184,0.20293890968810546,8.64,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000301,pass,1,3379566,DFL-CLU-00000G,1,False,0.010298678217161017,0.010298678217161017,1,0.4852389014794921,0.49553757969665313,forward,2.9302838959843385,0.551312857783924,0.16637058965319185,6.48,0.02,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000302,pass,1,3379600,DFL-CLU-00000G,1,False,0.021396116809744292,0.021396116809744292,1,0.5984131604875209,0.6198092772972652,sideways,1.2378581731142666,0.5840451309699898,0.08394436526506216,11.87,0.2,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000303,pass,1,3379700,DFL-CLU-00000G,1,False,0.01564029239390874,0.01564029239390874,1,0.5233848002239068,0.5390250926178155,diagonal,2.369418541257672,0.5784867838877078,0.10863179271654731,13.9,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000304,pass,1,3379796,DFL-CLU-00000G,1,False,0.019003146413625327,0.019003146413625327,1,0.6747792382049492,0.6937823846185746,sideways,-0.7210328258476243,0.38887925490599146,0.2394510262293221,11.1,0.41,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000305,pass,1,3379954,DFL-CLU-00000G,1,False,0.01556074329193935,0.01556074329193935,1,0.6155631834602155,0.6311239267521549,sideways,-1.228219431780485,0.4819298998566605,0.1857099875763266,16.55,0.5,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800306,carry,1,3380038,DFL-CLU-00000G,1,False,0.011514701466827093,0.006670500995887685,5,0.6025240883235509,0.614038789790378,diagonal,-2.5758369899363576,0.4303750255890983,0.13089356503037353,6.642077988099809,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000306,pass,1,3380130,DFL-CLU-00000G,1,False,0.007832556457938566,0.007832556457938566,1,0.5679839915694527,0.5758165480273912,diagonal,-2.3892613134080998,0.5710063306829984,0.09624518982010201,8.34,0.37,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center
Bayern_Hamburg,18902400000309,pass,1,3380170,DFL-CLU-00000G,1,False,0.027479424460032542,0.027479424460032542,1,0.49917572148774353,0.5266551459477761,sideways,1.9564133919495483,0.441426635244381,0.2176818631460037,5.45,0.2,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,center,center
Bayern_Hamburg,18902400000310,pass,1,3380196,DFL-CLU-00000G,1,False,0.004885793829985663,0.004885793829985663,1,0.4916812967956746,0.4965670906256603,sideways,-1.4084448448820817,0.585459461200331,0.07009391674433163,4.7,0.03,2.0,8.0,successfullyCompleted,False,0.0,False,0.0,center,center
Bayern_Hamburg,18902400000311,pass,1,3380222,DFL-CLU-00000G,1,False,0.0035626782667221857,0.0035626782667221857,1,0.4649656068234484,0.4685282850901706,sideways,1.5955590659625365,0.7001918639531276,0.10495702375440562,3.23,0.35,2.0,9.0,successfullyCompleted,False,0.0,False,0.0,center,center
Bayern_Hamburg,18902409800312,carry,1,3380238,DFL-CLU-00000G,1,False,0.014102382549765036,0.009375135902008735,5,0.565277556996183,0.579379939545948,sideways,-1.7972854941385572,0.5228587058624512,0.06915441252819968,8.900022471881742,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000312,pass,1,3380338,DFL-CLU-00000G,1,False,-0.0006445000476111296,-0.0006445000476111296,1,0.4734032677380721,0.472758767690461,diagonal,-1.97068615399574,0.5394263049415088,0.06397452351560251,13.13,0.28,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000313,pass,1,3380374,DFL-CLU-00000G,1,False,0.033400286863060846,0.033400286863060846,1,0.6419966604043611,0.6753969472674219,sideways,0.9827937232473294,0.4061627487892709,0.23596398493404036,7.1,0.25,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000314,pass,1,3380464,DFL-CLU-00000G,1,False,0.019838881416230247,0.019838881416230247,1,0.6045975691196711,0.6244364505359014,sideways,0.9633517288072486,0.4704989806692172,0.17243818502223848,13.98,0.84,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000316,pass,1,3380532,DFL-CLU-00000G,1,False,0.011919276334752316,0.011919276334752316,1,0.4305400826080002,0.4424593589427525,sideways,1.8250692885398982,0.5223017576368101,0.10356843470877887,10.18,0.58,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000317,pass,1,3380614,DFL-CLU-00000G,1,False,0.033697452560783936,0.033697452560783936,1,0.5706365979849555,0.6043340505457394,sideways,-1.635059958649068,0.25219689920460353,0.28077021164713895,11.83,0.56,2.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000318,pass,1,3380686,DFL-CLU-00000G,1,False,0.0047682886734843055,0.0047682886734843055,1,0.14038347262613385,0.14515176129961815,sideways,-1.2337753569042111,0.608931133472259,0.10239752916027366,16.36,0.39,1.0,9.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400000319,pass,1,3380794,DFL-CLU-00000G,1,False,0.012241664029660204,0.012241664029660204,1,0.5372804325585653,0.5495220965882255,diagonal,-2.5948888684118314,0.49460000416756905,0.12790730380787954,8.73,0.92,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000321,pass,1,3380836,DFL-CLU-00000G,1,False,0.0038942902341445595,0.0038942902341445595,1,0.5938831991939924,0.5977774894281369,sideways,0.7537388794719602,0.4109004202208854,0.2100343739218953,14.74,0.08,1.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000324,pass,1,3381052,DFL-CLU-00000G,1,False,2.751449436066977e-07,2.751449436066977e-07,1,0.6099594690864877,0.6099597442314313,sideways,0.6696254004966905,0.31459051446415603,0.11863776161519878,24.12,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800325,carry,1,3381142,DFL-CLU-00000G,1,False,4.7484070497816333e-07,2.0716464772529973e-07,5,0.6310095233304538,0.6310099981711588,sideways,1.7804769545262022,0.2221411063396847,0.20782193143604774,6.58217289350561,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000325,pass,1,3381258,DFL-CLU-00000G,1,False,0.004302628442778844,0.004302628442778844,1,0.42496555303914674,0.4292681814819256,diagonal,2.371338164091299,0.20622022699085168,0.23603678814359308,48.1,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800326,carry,1,3381462,DFL-CLU-00000G,1,False,0.009538492479416683,0.004074669135536046,5,0.4868555433745148,0.4963940358539315,forward,2.806810008398212,0.451114357653789,0.09372456062405751,11.09737356314547,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000326,pass,1,3381624,DFL-CLU-00000G,1,False,0.023574256704782748,0.023574256704782748,1,0.6932952093973894,0.7168694661021722,sideways,-1.3620009596536131,0.44551481884296923,0.20157378167535492,9.12,0.32,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000327,pass,1,3381732,DFL-CLU-00000G,1,False,0.04496837740810722,0.04496837740810722,1,0.613852409757217,0.6588207871653242,diagonal,-2.1271353082668503,0.5676611080314503,0.15829467488067525,7.97,0.33,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800328,carry,1,3381774,DFL-CLU-00000G,1,False,0.016213406654099982,0.010424144845349037,5,0.5439233002908116,0.5601367069449116,diagonal,2.47701957168344,0.5896403451025123,0.10705679167129692,8.755489706464166,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000328,pass,1,3381898,DFL-CLU-00000G,1,False,0.0026530772736173547,0.0026530772736173547,1,0.4063116213252067,0.40896469859882406,forward,3.098562181399539,0.2411092765257968,0.2287321245726644,9.3,0.33,4.0,8.0,successfullyCompleted,False,4.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000334,pass,1,3382588,DFL-CLU-00000C,0,True,0.0036600110998775692,0.0036600110998775692,1,0.675150100681539,0.6788101117814166,sideways,-1.647834506004413,0.42546785628325734,0.13623799246061194,17.28,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.1157,half_space,half_space
Bayern_Hamburg,18902400000335,pass,1,3382712,DFL-CLU-00000C,0,True,0.040841555105876504,0.040841555105876504,1,0.5588779627846112,0.5997195178904877,diagonal,0.6411025316848966,0.44473659990862546,0.21711094232980735,19.18,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.1157,half_space,center
Bayern_Hamburg,18902400000336,pass,1,3382766,DFL-CLU-00000C,0,True,0.003489780374008322,0.003489780374008322,1,0.4852485580682316,0.4887383384422399,sideways,-1.2547599959174511,0.8025983961329924,0.0655913201717227,2.77,0.14,1.0,8.0,unsuccessful,False,-1.0,False,0.1157,center,center
Bayern_Hamburg,18902400000338,pass,1,3382954,DFL-CLU-00000C,0,True,-0.0024791404792507965,-0.0024791404792507965,1,0.23545874966732686,0.23297960918807606,diagonal,-0.4569212530456511,0.29976790736978515,0.15150654061886623,37.9,0.73,2.0,9.0,successfullyCompleted,True,5.0,False,0.1157,half_space,wing
Bayern_Hamburg,18902409800339,carry,1,3383054,DFL-CLU-00000C,0,True,0.0222837677689251,0.005698509345006486,4,0.36346193027054857,0.3857456980394737,sideways,1.6860792854421116,0.5112574630468624,0.12085980693023413,31.83646337142365,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902409800341,carry,1,3383400,DFL-CLU-00000G,1,False,0.02514801622916285,0.01552032119758523,4,0.7187110533401229,0.7438590695692857,diagonal,2.360504393460778,0.36467321413591275,0.184432632103397,7.692262346020187,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000341,pass,1,3383996,DFL-CLU-00000G,1,False,0.007956884138355824,0.007956884138355824,1,0.6071748840099978,0.6151317681483536,sideways,-1.945728625628579,0.4370712633613113,0.19685858552263247,16.66,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800342,carry,1,3384094,DFL-CLU-00000G,1,False,0.017772981211851335,0.016593112266992265,3,0.5714418066296607,0.589214787841512,forward,-2.9464191546843717,0.4863981002179372,0.15082588457494525,16.454826039797563,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000342,pass,1,3384384,DFL-CLU-00000G,1,False,0.012266792761373324,0.012266792761373324,1,0.5154948476873596,0.527761640448733,diagonal,2.58334870425828,0.4446335474724774,0.20647649838902174,5.97,0.0,0.0,10.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000343,pass,1,3384420,DFL-CLU-00000G,1,False,0.00012231973135033714,0.00012231973135033714,1,0.05484624782407013,0.05496856755542047,sideways,-0.6412610147905182,0.6180557596143152,0.09249463501655907,19.64,0.1,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000344,pass,1,3384582,DFL-CLU-00000G,1,False,0.0005799359266963067,0.0005799359266963067,1,0.49527049668295586,0.49585043260965217,sideways,0.8980309875671294,0.3149086767817586,0.12857004060219232,18.18,0.56,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902400000345,pass,1,3384714,DFL-CLU-00000G,1,False,0.015452554520493544,0.015452554520493544,1,0.5690814769584558,0.5845340314789493,forward,3.133907886521916,0.4661130261711903,0.21158829527452996,10.41,0.37,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800348,carry,1,3384848,DFL-CLU-00000G,1,False,0.018694635172145424,0.005714543045082343,5,0.5112318436900044,0.5299264788621498,forward,-2.8863400864686843,0.2534061327092482,0.09079331182857169,18.645570519563083,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000348,pass,1,3385068,DFL-CLU-00000G,1,False,0.0003467641629933682,0.0003467641629933682,1,0.12599134463157285,0.12633810879456622,forward,-2.9175068041339722,0.3459872877126964,0.17106148452543882,43.65,0.0,2.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000352,pass,1,3385702,DFL-CLU-00000G,1,False,0.007479254221993026,0.007479254221993026,1,0.7365155460724166,0.7439948002944097,sideways,-0.5763936908817191,0.2551716420290707,0.2743634811259694,22.7,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000353,pass,1,3385932,DFL-CLU-00000G,1,False,0.005755258639686289,0.005755258639686289,1,0.5663444533647325,0.5720997120044188,sideways,-1.5325085954639148,0.6535487799967311,0.11374529608792049,9.93,0.02,0.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000354,pass,1,3386000,DFL-CLU-00000G,1,False,0.02424656345596632,0.02424656345596632,1,0.5806473258942587,0.604893889350225,sideways,1.4796212412883691,0.3649675495419427,0.17589497238585758,8.79,0.57,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000355,pass,1,3386178,DFL-CLU-00000G,1,False,2.2619787132499136e-08,2.2619787132499136e-08,1,0.00017597460600267756,0.00017599722578981006,forward,3.058496620462875,0.3444480549790401,0.22536774146175328,36.75,0.15,2.0,11.0,successfullyCompleted,True,5.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000358,pass,1,3386828,DFL-CLU-00000G,1,False,0.00867204944262262,0.00867204944262262,1,0.4601936615057939,0.4688657109484165,sideways,-1.195217446033796,0.3028920770938481,0.269086926309164,6.41,,-1.0,-1.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000359,pass,1,3386876,DFL-CLU-00000G,1,False,-0.00333575438694117,-0.00333575438694117,1,0.46932253677844465,0.4659867823915035,sideways,1.5689513104382464,0.6018961090761441,0.06001506019831486,5.42,0.28,2.0,10.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000360,pass,1,3386910,DFL-CLU-00000G,1,False,0.010758164394460756,0.010758164394460756,1,0.5171086576550789,0.5278668220495396,sideways,-0.4196682359145942,0.4384183925742049,0.17218629828386708,16.17,0.79,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000361,pass,1,3387046,DFL-CLU-00000G,1,False,0.0026145825121983712,0.0026145825121983712,1,0.5971498100269811,0.5997643925391795,sideways,-0.5298740573785655,0.6251233689675837,0.02912634177613047,14.8,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000362,pass,1,3387210,DFL-CLU-00000G,1,False,0.014014326918518893,0.014014326918518893,1,0.5483305075821271,0.562344834500646,forward,2.9149167613941342,0.5479418568824502,0.17825098644922072,6.1,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000363,pass,1,3387260,DFL-CLU-00000G,1,False,0.0014982648200673188,0.0014982648200673188,1,0.6085010357951924,0.6099993006152598,sideways,-0.21789836038137667,0.6390072591121956,0.04333887883136583,9.85,0.73,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000364,pass,1,3387380,DFL-CLU-00000G,1,False,-0.004444946659269089,-0.004444946659269089,1,0.5522822103068938,0.5478372636476248,sideways,-0.9753864513161641,0.4337433748747799,0.10455540350522909,12.36,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000365,pass,1,3387494,DFL-CLU-00000G,1,False,0.006441733053262122,0.006441733053262122,1,0.5690631647817862,0.5755048978350483,sideways,1.8974973358003824,0.3295581410631208,0.24946672243789225,23.0,0.02,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800366,carry,1,3387574,DFL-CLU-00000G,1,False,0.016944822681439153,0.01221536721217388,4,0.5305971088924898,0.5475419315739289,sideways,-1.6878330191380704,0.519145217644335,0.12524173734366562,17.79851960136011,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000366,pass,1,3387846,DFL-CLU-00000G,1,False,0.019952911235726123,0.019952911235726123,1,0.39841456786871615,0.4183674791044423,forward,-2.906557974540524,0.46125828570582006,0.20251013750463276,6.1,0.21,4.0,11.0,successfullyCompleted,False,4.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000367,pass,1,3387878,DFL-CLU-00000G,1,False,0.025262170325976663,0.025262170325976663,1,0.49955477790072456,0.5248169482267012,sideways,-1.0484956488798967,0.5532530857087017,0.12218573343872956,5.11,0.25,3.0,8.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000368,pass,1,3387944,DFL-CLU-00000G,1,False,0.01053013908155176,0.01053013908155176,1,0.6374613396634043,0.6479914787449561,sideways,-1.5610878939607877,0.462447198694967,0.10590555767420455,21.63,0.73,3.0,9.0,successfullyCompleted,False,-2.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000369,pass,1,3388080,DFL-CLU-00000G,1,False,-0.00611759886057428,-0.00611759886057428,1,0.5074095313221054,0.5012919324615311,diagonal,-2.4805071172434743,0.4601308641525408,0.04224350053732399,20.7,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800370,carry,1,3388138,DFL-CLU-00000G,1,False,0.01248473603061434,0.003680063257691635,5,0.3835721689545342,0.39605690498514856,sideways,1.6315409046730585,0.5487509556619228,0.10155120221516489,13.041817358021852,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000370,pass,1,3388318,DFL-CLU-00000G,1,False,0.03509627402833154,0.03509627402833154,1,0.30347909011108143,0.33857536413941297,sideways,1.5597659639733974,0.2025931971273021,0.30853275352777615,26.29,0.79,3.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902400000372,pass,1,3388416,DFL-CLU-00000C,0,True,-0.0007709576319964162,-0.0007709576319964162,1,0.5768692321635572,0.5760982745315608,diagonal,-1.1071487177940904,0.589365369681405,0.14540934282956658,11.96,0.0,0.0,8.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000376,pass,1,3389988,DFL-CLU-00000C,0,True,0.00209543591673933,0.00209543591673933,1,0.7264727740004057,0.728568209917145,sideways,-1.2069313044308232,0.45576185802659525,0.09272045778724061,11.72,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800377,carry,1,3390040,DFL-CLU-00000C,0,True,0.002296747671710231,9.878120219171393e-05,4,0.46258019324766436,0.4648769409193746,sideways,1.718048874315727,0.6263094060248919,0.1144407578885819,4.935068388583889,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000377,pass,1,3390218,DFL-CLU-00000C,0,True,0.032349467400885956,0.032349467400885956,1,0.5040187844187299,0.5363682518196159,forward,0.24198857672868015,0.27348137983643744,0.28669156047177613,25.96,0.52,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800378,carry,1,3390308,DFL-CLU-00000C,0,True,0.002841375644057398,0.0008965668216830147,4,0.41010740501106924,0.41294878065512663,sideways,1.7817594337036828,0.4726913349758972,0.10847869255925163,6.03605831648436,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000378,pass,1,3390388,DFL-CLU-00000C,0,True,0.0024529396594042963,0.0024529396594042963,1,0.6172623402918187,0.619715279951223,sideways,1.186874121383597,0.26572703248697266,0.12050427046331585,37.51,0.8,1.0,7.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Bayern_Hamburg,18902409800379,carry,1,3390520,DFL-CLU-00000C,0,True,0.022345708442664647,0.008705236131604774,4,0.47988451320396736,0.502230221646632,forward,-0.3897649796841833,0.2564723251322017,0.09837233455176508,21.31124820370689,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000379,pass,1,3390772,DFL-CLU-00000C,0,True,-0.00046015320329062526,-0.00046015320329062526,1,0.5446040827608464,0.5441439295575557,sideways,-2.7975133045899825,0.3723101920986162,0.19000830573466868,8.92,0.33,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800380,carry,1,3390822,DFL-CLU-00000C,0,True,0.015437498858189458,0.003135394182847873,5,0.4851119747972057,0.5005494736553951,forward,0.3544197879174477,0.4958039490604012,0.12289186826905321,6.30093643833994,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000380,pass,1,3390902,DFL-CLU-00000C,0,True,-0.003187117835138198,-0.003187117835138198,1,0.4959574938029575,0.4927703759678193,diagonal,0.835260828696555,0.4784601849015599,0.10853200448727028,7.38,0.92,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000381,pass,1,3391032,DFL-CLU-00000C,0,True,0.029565945536047633,0.029565945536047633,1,0.4673882635738699,0.49695420910991756,sideways,-2.069096725257509,0.5878655230056548,0.16172818850369752,8.39,0.79,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800382,carry,1,3391084,DFL-CLU-00000C,0,True,0.010785958803421036,0.006449388152928948,4,0.5324353089424593,0.5432212677458803,sideways,-2.4816733725050932,0.5584484512711055,0.08769986790813197,7.21648806553437,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000382,pass,1,3391242,DFL-CLU-00000C,0,True,0.0010387193137688655,0.0010387193137688655,1,0.7244399713052586,0.7254786906190275,sideways,-2.6177368372969583,0.7089178535364408,0.04045103493274871,12.11,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000384,pass,1,3391474,DFL-CLU-00000C,0,True,-0.006715015983124184,-0.006715015983124184,1,0.4948861390308705,0.4881711230477463,sideways,-1.8721537878607524,0.5438357555937757,0.06419490669299906,10.55,0.62,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800385,carry,1,3391514,DFL-CLU-00000C,0,True,0.00048071418465134297,-0.0008700489191740934,5,0.5423161556255266,0.5427968698101779,sideways,2.1566068778151535,0.4828840654093633,0.03759304576488671,16.385176227309852,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400000385,pass,1,3391728,DFL-CLU-00000C,0,True,0.0009748811866324703,0.0009748811866324703,1,0.559481686015352,0.5604565672019844,sideways,-1.2631017279810097,0.38287956532679673,0.21935385682150998,19.35,0.38,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Bayern_Hamburg,18902409800386,carry,1,3391822,DFL-CLU-00000C,0,True,0.008262424020999581,0.0027975203034135477,5,0.48272837458898815,0.49099079860998773,diagonal,0.4798769161614828,0.45405454679281565,0.08869535177726232,1.8173056980046043,,,,,False,,False,0.0,wing,wing
