match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Frankfurt_Union,18903400000045,pass,1,2804729,DFL-CLU-00000V,0,True,0.0015305199116981,0.0015305199116981,1,0.5132476137042006,0.5147781336158987,sideways,2.7592761747847705,0.5087153197674309,0.043697888151963,11.28,0.87,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing,1.07,16.46,-9.4,20.67,True,0.0156133338520672,0.0129044335474285,-0.0027089003046386,9.508630752563477,6.647287845611572,1.532824993133545,6.782217025756836,7.779209136962891,7.204323768615723,18.34914779663086,6.233841419219971,446.41726486049765,11.308472633361816,7.072412967681885,7.581473350524902,6.246384143829346,10.569938659667969,-5.350598391145468,1.315067386627197,-6.994585623964667,2.3712270259857178,-4.2897544503211975,1.4328618049621582,-4.2370336055755615,0.20000982284545898,144.05028877851794,1.626714009137853,1.1252393327653412,0.9947666168212894,2.70483117364347,0.052720844745635986,-9.267483580112458,0.3364069163799286,-11.834323763847351,1.7775496244430542,-7.816387712955475,0.4094405174255371,-7.426191806793213,-1.1412533074617386,227.93327929384577,2.2947723012598544,1.8207417845726006,1.2442850887775414,4.017936050891876,0.39019590616226196,77.41775349951243,190.964749835816,7.0716105,10.312402725219727,113.54699633630358,3.2407922744750977,-3.773194451353762,2.0869868215560055,-0.04054338060331801,5.900724653513086,0.2742413152626214,0.24923172791979786,0.23024512130350303,-4.579733458598636,1.4774653357859564,0.1292207408990972,6.186419535283688,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800046,carry,1,2804777,DFL-CLU-00000V,0,True,3.524714495356518e-05,-0.0004734396426896,5,0.4762383700051599,0.4762736171501134,sideways,-2.8301328843205176,0.4148086974297797,0.0163167861510116,8.069510517993022,,,,,False,,False,0.0,wing,half_space,-9.4,20.67,-17.21,18.64,True,0.0129044335474285,0.0115847082368336,-0.0013197253105949,7.639792442321777,7.764861106872559,-2.4684746265411377,13.970906257629395,5.589585781097412,3.048814058303833,16.758647918701172,6.647361755371094,502.8732130858739,12.131736755371094,7.358364105224609,8.189766883850098,8.058060646057129,11.169061660766602,-7.2427732944488525,-0.7253516465425491,-9.433255592981974,0.2938566207885742,-7.115834871927897,-0.7309093475341797,-5.695115566253662,-1.4855887964367867,168.32137916972306,1.4478242354428659,1.5167264461517327,0.6219996720552441,2.317420482635498,1.4207197825113926,-11.057844865322114,-2.5689324736595154,-13.694741328557331,-1.3526937166849766,-11.04498604933421,-2.5337313413619995,-9.089816808700562,-3.507511615753174,259.2023694146184,2.107008794018853,1.9936189293861393,1.0045312285423282,2.6497550408045427,1.955169717470806,140.6400805323795,218.39819014442344,7.658699,9.771734237670898,77.75810961204394,2.113035202026367,-5.182089152621485,1.098371838234667,-0.46998147018895525,6.750442461045107,0.2742413152626214,0.24923172791979786,0.23024512130350303,-5.640241395173431,0.4158731535425384,-0.228655558016146,6.284770106732116,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000046,pass,1,2804863,DFL-CLU-00000V,0,True,4.026252332645086e-07,4.026252332645086e-07,1,0.3448530273601761,0.3448534299854093,sideways,-2.2929597291046986,0.3077190615303066,0.0428343588111117,38.38,0.21,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-17.21,18.64,-42.58,-10.16,True,0.0115847082368336,0.0097106237895193,-0.0018740844473142,1.5110949277877808,7.40048885345459,-12.860671043395996,12.278436660766602,-1.7900536060333252,6.760076522827148,11.998126983642578,5.601927757263184,645.4315260811327,13.380144119262695,8.697861671447754,8.717521667480469,11.07061767578125,13.788180351257324,-7.333441495895386,-4.178093689680099,-8.755583763122559,-5.329829454421997,-7.29166042804718,-3.4413540810346603,-6.664151966571808,-4.338965892791748,181.6912013682147,1.3020980904282737,0.8690030336380001,0.8974707305431373,1.4639230966567993,0.6275086998939514,-10.247762894630432,-7.237460255622864,-11.145135879516602,-9.108214974403381,-10.523264050483704,-6.2623478174209595,-9.523575782775879,-7.2771958112716675,295.1035415224403,1.9164555332937052,1.0483215808868405,1.5326994180679314,0.6218715906143188,0.9996885061264038,179.63033571478786,308.3931267208875,8.799265,11.32052993774414,128.76279100609963,2.5212650299072266,-5.6364642147482,-1.2264872172408183,-0.6808979617209363,7.543849393709954,0.2742413152626214,0.24923172791979786,0.23024512130350303,-5.8065145254745865,-1.8183552151783016,-0.3432078367682786,7.968077577421166,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800047,carry,1,2805011,DFL-CLU-00000V,0,True,0.003066176719693,-0.0011263964249763,5,0.4493498442984621,0.4524160210181552,diagonal,-0.4705106340981158,0.5081761180314308,0.0972059224061756,4.567242056208536,,,,,False,,False,0.0,half_space,half_space,-42.58,-10.16,-40.27,-14.1,True,0.0097106237895193,0.0095218633648403,-0.0001887604246789,-8.626056671142578,0.2838180363178253,-32.01734161376953,-3.1079189777374268,-14.950621604919434,1.673793077468872,1.1118533611297607,-0.1498144119977951,935.9978448033951,15.270780563354492,9.737909317016602,10.225683212280273,17.06671905517578,16.062475204467773,-3.545593410730362,-5.876625210046768,-5.549892425537109,-10.546647787094116,-3.184337854385376,-4.99532413482666,-3.433739149570465,-5.647661736607551,69.35636074399622,0.6853920704599883,0.1118549764156338,0.5328571557998654,2.36555552482605,-0.24940153360366857,-1.60954442024231,-7.873413902521134,-3.084758758544922,-13.151324033737183,-1.5690107345581055,-6.547400414943695,-1.3469295978546143,-7.8786428481340405,8.427302190743717,0.5461877246045361,0.26261553764343226,-0.15814349651336634,1.5157489776611328,0.2220808982849114,373.13942666269907,356.77004478365933,13.407549,14.256118774414062,-16.369381879039736,0.8485698699951172,-3.8418036446140227,-3.305401378507986,-0.16634998319516617,7.313555006317175,0.2742413152626214,0.24923172791979786,0.23024512130350303,-2.3933658160434503,-3.3799235147253737,0.025218989880710904,5.7985083206495345,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000047,pass,1,2805087,DFL-CLU-00000V,0,True,1.867727384521705e-05,1.867727384521705e-05,1,0.0014381350291335,0.0014568123029787,forward,-0.0533222747976996,0.2899295498673535,0.2767388038357673,54.04,0.37,3.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,-40.27,-14.1,13.69,-16.98,True,0.0095218633648403,0.0193543682546823,-0.0095218633648403,-12.093900680541992,-4.298059940338135,-31.9840145111084,-16.105064392089844,-12.271195411682129,-2.1515142917633057,1.461665153503418,-0.004300117492675781,1025.5113744814885,15.985158920288086,9.876726150512695,10.872293472290039,19.712818145751953,13.732860565185547,3.5585326671600335,-3.9166549921035774,3.9381885528564453,-2.0741262435913086,2.4582715988159176,-4.502863979339599,5.139198462168376,-4.167992115020752,-90.58470748715672,-0.06827110381418677,0.47264265060424826,-1.097402501106263,-1.4799160003662095,2.6809268633524574,7.139417767524719,-4.74790849685669,7.342254638671875,-2.022120475769043,5.890168809890747,-5.458728551864624,9.086276054382324,-5.380400021870931,-66.16630133185697,0.39539671027062084,1.1095448970794681,-1.216205482482911,-1.452084875106813,3.1961072444915786,456.8648806118317,318.29671773934615,14.095584,11.978378295898438,-138.56816287248557,-2.1172056198120117,0.16832046640239412,-2.5828718200563223,0.9481255622730441,3.6993178487317606,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.4731397831431097,-2.1842428015704676,1.5742111414043518,4.231593726117929,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800048,carry,1,2805243,DFL-CLU-00000F,1,False,-0.000209018431283,-0.0013153843465926,5,0.5231476885889972,0.5229386701577141,sideways,-0.3154340798906766,0.5598976576345401,0.0411973789014787,8.511462858991983,,,,,False,,False,0.0,half_space,wing,13.69,-16.98,19.38,-23.31,True,0.0123193829080134,0.0108346291144605,-0.0014847537935529,6.654735565185547,-6.790101051330566,-7.690628528594971,-9.32482624053955,6.071139335632324,-4.6441144943237305,21.778228759765625,-7.116690158843994,1090.299114324841,16.441638946533203,9.737189292907715,10.714664459228516,13.761768341064453,15.7070894241333,-7.042528223991394,-4.207996249198914,-7.723379294077555,-5.572139104207357,-5.849199950695038,-4.011772334575653,-7.952782313028971,-3.1054863929748535,-102.640922267473,-0.13156520863078214,1.0126236200332634,-0.5931525230407715,1.8741788665453587,-2.103582362333933,-10.142640423774719,-5.994733625650406,-11.393181324005127,-7.657770474751789,-8.575840532779694,-5.416631698608398,-10.98116683959961,-5.102500458558401,-121.51086298247981,0.2076744827207797,1.7097831487655633,-0.5001041471958168,2.817340314388275,-2.4053263068199158,169.05815052779576,208.54155376027575,9.600143,9.260244369506836,39.483403232479986,-0.33989906311035156,-3.5636590941156983,-1.9572704117584325,-2.384510553386044,7.905440059260174,0.2742413152626214,0.24923172791979786,0.23024512130350303,-3.905900292302386,-1.8063993284419044,-1.9456760529283417,7.657975673672632,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000048,pass,1,2805323,DFL-CLU-00000F,1,False,0.0448234857229352,0.0448234857229352,1,0.4737666770608345,0.5185901627837698,diagonal,-2.191045812777717,0.5724042231436723,0.1404053692079058,1.12,0.16,1.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing,19.38,-23.31,18.73,-24.22,True,0.0108346291144605,0.0108585950166521,-0.0108346291144605,0.9856610298156738,-9.977418899536133,-11.8385591506958,-14.541780471801758,3.798001527786255,-4.491085529327393,15.2722806930542,-9.377936363220215,982.6602226449953,16.13223648071289,10.44727897644043,10.028767585754395,15.636560440063477,11.474279403686523,-6.375314922630787,-3.189983618259429,-7.5970611572265625,-3.8578076362609863,-4.774931733806928,-1.9968132972717285,-6.346703052520752,-3.4927223920822144,-50.67549295587639,0.6245074486344038,1.2886481091380126,0.22228730916976858,2.822129661838215,-1.5717715571324025,-9.260613393783569,-3.112717318534852,-11.033068180084229,-3.681281328201294,-6.979944467544556,-1.6242859363555908,-9.178009192148846,-3.8430638313293457,-74.57433926537658,0.9910422899382567,1.6597877025604255,0.3758227586746212,4.053123950958252,-2.198064963022869,197.99620804937715,153.21222457746893,9.150193,7.647486209869385,-44.783983471908215,-1.5027070045471191,-3.7834483217780925,-1.0576973047203306,-1.3049265109557209,6.146072137454144,0.2742413152626214,0.24923172791979786,0.23024512130350303,-3.672083608170115,-0.44509785472511426,-1.2214463102878375,5.338627773183067,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000051,pass,1,2805441,DFL-CLU-00000F,1,False,0.0001188888853108,0.0001188888853108,1,0.5962317679846186,0.5963506568699295,sideways,0.4725714334011861,0.3837880963482797,0.0828391208829982,26.56,0.66,2.0,10.0,successfullyCompleted,False,-2.0,False,0.0,wing,half_space,20.42,-19.52,44.07,-7.43,True,0.010957945450884,0.0097785498152739,-0.00117939563561,-6.472496032714844,-13.252100944519043,-20.694120407104492,-18.485797882080078,-5.092371463775635,-15.581059455871582,7.059065818786621,-6.853924751281738,910.292214625294,16.861896514892578,11.887675285339355,10.311529159545898,15.601749420166016,12.151437759399414,-4.539982426166535,2.144078707695007,-5.89086389541626,2.567824125289917,-2.506709337234497,2.1692073047161102,-4.205737262964249,1.7077689915895462,76.0384573145401,0.8094710081044738,0.5703293895721426,-0.10955936908721853,3.3841540813446045,-1.6990284025669098,-5.065614688396455,4.157239532470703,-6.605125427246094,5.366539716720581,-2.61478328704834,3.6590049266815186,-4.751519411802292,3.1970566511154175,113.9638033090041,1.0391315017273435,0.7212328052520753,-0.16564781188964695,3.9903416633605957,-2.1367366015911102,165.58876300292417,244.97364465477318,8.002653,10.603940963745117,79.38488165184901,2.601287841796875,-2.210679928473742,2.130539252804046,-0.703637336697526,5.044856517975314,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.811441381846635,2.421299082603966,-0.34123017972712505,4.573970644177726,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000054,pass,1,2806221,DFL-CLU-00000V,0,True,1.891688896982213e-05,1.891688896982213e-05,1,0.4358802445842099,0.4358991614731797,diagonal,0.961545265392202,0.1600601342909172,0.1747703875568807,54.43,,-1.0,-1.0,successfullyCompleted,False,4.0,False,0.0,half_space,wing,-13.21,-13.38,17.94,31.26,True,0.0126359865757512,0.0191523403014117,0.0065163537256605,3.0950894355773926,-8.686357498168945,-4.272212028503418,-8.27932071685791,5.063313961029053,-9.149728775024414,11.81216049194336,-9.079310417175293,487.0707485173997,11.471097946166992,7.367300987243652,8.008623123168945,9.335525512695312,6.748846530914307,4.2582043066620825,4.11752358675003,3.716126325726509,3.0315758943557736,3.9192862510681152,5.734833478927612,5.020530939102173,5.070630490779877,78.71948789599935,1.028358462428585,0.5420784577727318,0.785391628742218,0.20316040217876363,1.1012446880340576,7.703121984004975,6.621844667196274,7.237872004508972,4.959877061843872,7.99791955947876,8.339909732341766,8.210984706878662,8.269787669181824,100.54603618276371,1.4283368127378306,0.46525045633316076,1.183845037221909,0.7600480318069458,0.21306514739990234,113.47347506539359,177.10182871515946,6.7612977,8.638999938964844,63.62835364976587,1.877702236175537,0.8810063666334235,3.0258259278877038,1.9431901976205344,5.850022492141662,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.487510269166258,3.0570452401518167,2.147819921079443,6.692375430397518,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800055,carry,1,2806377,DFL-CLU-00000V,0,True,0.0112838884625343,0.0012595556999703,5,0.4095301159301584,0.4208140043926928,forward,-0.3712855431982007,0.3800885879152068,0.0748592219391493,8.544641595760465,,,,,False,,False,0.0,wing,wing,17.94,31.26,26.47,30.76,True,0.0191523403014117,0.0242711103042554,0.0051187700028436,11.253798484802246,-1.7689508199691772,0.4195603132247925,-10.554516792297363,9.841938018798828,5.20631742477417,20.438373565673828,-0.4112272262573242,589.2461544433804,12.94190502166748,7.810500144958496,9.24354362487793,9.422377586364746,10.596435546875,7.894050845503806,4.653945064544677,7.653280884027481,2.7724309762318926,8.903354008992512,3.6142267386118565,7.317649841308594,6.844869077205658,20.578298820782265,0.7360530726786543,-0.2764302361011488,0.8415439844131463,1.2500732441743203,-1.585704167683918,15.358154129981994,5.299454075098038,11.475287000338236,3.6332344214121504,23.238792419433594,2.5478140513102217,12.359824657440186,8.612848535180092,347.76627350351055,2.615027757146013,1.6293870687484748,0.5178048276901244,11.76350553830465,-10.313903331756592,179.26980037520093,327.6810769916683,8.823699,11.148124694824219,148.41127661646738,2.32442569732666,3.086734498664405,2.474973894937858,2.5519159701068506,8.113624363709114,0.2742413152626214,0.24923172791979786,0.23024512130350303,3.286671402639381,2.001214301682786,5.631939604916785,10.919825309238952,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800056,carry,1,2806565,DFL-CLU-00000F,1,False,0.045107831337143,0.0166508206375318,5,0.6282811046522719,0.673388935989415,diagonal,2.1413626302478463,0.4433652216370046,0.1535628880575811,9.921517021101154,,,,,False,,False,0.0,center,center,48.12,0.16,38.39,2.1,True,0.0094113695199999,0.0107527281085714,0.0013413585885714,-21.219289779663086,2.357727527618408,-35.47925567626953,6.912248611450195,-18.35395050048828,-3.0488204956054688,-5.0713396072387695,1.691581130027771,1254.7040996745761,18.065608978271484,11.657342910766602,11.387857437133789,17.12530517578125,13.282610893249512,0.806705892086029,-1.2886436820030212,-0.13354253768920898,-1.403805673122406,1.214368502298992,-1.621416250864665,1.652706265449524,-0.8023221492767334,82.74108544447995,0.28099793126928674,0.5028285503387444,-0.6507497906684883,1.347911039988201,0.43833776315053186,3.3561188101768487,-2.0371717691421507,3.091287612915039,-2.2463949620723724,3.144155502319336,-2.518785794576009,3.9211887915929156,-1.276593844095866,15.09013086251207,-0.00593737908326375,-0.03750523567199693,-0.6503236293792725,0.052867889404296875,0.7770332892735805,380.04798152309803,343.1303538172846,12.901819,13.052050590515137,-36.91762770581346,0.15023136138916016,-0.9139436985503017,-0.49453829322253856,0.8637747897600256,2.2722567815328656,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.0037825735366664656,-0.9147853387452646,0.5305071971838016,1.4490751094657326,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000056,pass,1,2806827,DFL-CLU-00000F,1,False,0.0090217160605986,0.0090217160605986,1,0.7282069254524064,0.737228641513005,sideways,1.6827215588165785,0.3907552228985164,0.1515486227616691,9.58,0.14,0.0,11.0,successfullyCompleted,False,0.0,False,0.02,center,half_space,38.39,2.1,37.32,11.62,True,0.0107527281085714,0.0099443213621781,-0.0008084067463932,-12.434094429016113,-0.07223129272460938,-29.656023025512695,-2.792496681213379,-13.692279815673828,8.773065567016602,1.4259953498840332,-4.666004657745361,1135.724162993201,17.74767303466797,11.088069915771484,10.764248847961426,15.963743209838867,15.118274688720703,3.0497714400291436,1.8916182562708854,2.9436670939127616,2.249544143676758,3.22557814915975,1.9199661413828526,2.9974903762340546,1.6019126884639263,-50.08965848264347,-0.008225646034567546,0.408275926113129,0.2220117533206949,0.28191105524698656,-0.22808729608853717,3.878724431991577,3.442150378227234,4.379842122395832,3.9502778848012285,3.6183988253275547,3.841802517573038,3.6981260776519775,2.761315405368805,-60.83474218111246,-0.15441427101892913,0.18912863731384455,0.39881399154662844,-0.7614432970682774,0.079727729161581,292.0411823336717,296.0545663141768,11.246618,11.401528358459473,4.013383980505068,0.15491008758544922,0.9634141971827203,1.0749967810572736,0.7089708774843497,2.7473818557243437,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.8861503759751373,1.37548444622569,0.2651786485347947,2.5268134707356222,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000057,pass,1,2806967,DFL-CLU-00000F,1,False,0.0015512245196508,0.0015512245196508,1,0.659728665418446,0.6612798899380968,diagonal,2.0389282106705187,0.4691746222232652,0.0842668684911946,10.97,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.02,half_space,wing,33.72,14.11,28.77,23.9,True,0.0098126631065142,0.0093784058712941,-0.0004342572352201,-8.726814270019531,3.0543437004089355,-25.63286781311035,0.849436342716217,-10.092034339904785,12.240616798400879,4.976641654968262,-2.1816811561584473,1079.3138365094712,17.638687133789062,11.357043266296387,11.129104614257812,15.540833473205566,15.068675994873047,2.6172823190689085,2.9841696500778196,4.0911865234375,3.0871749917666116,2.381434440612793,2.9474940299987793,1.6887393593788147,2.9344229102134705,-57.4809345716011,-0.7071606499318364,-0.9064169645309441,0.15255800247192397,-1.709752082824707,-0.6926950812339783,4.827344834804535,4.113222312927246,6.599967956542969,4.684071322282155,4.934169411659241,3.9781096776326486,3.417758345603943,3.7864205837249756,-75.38580381842348,-1.082899349285782,-1.0425271630287174,-0.0051911926269525566,-1.665798544883728,-1.5164110660552979,298.5352205363621,269.9965193038656,11.413371,10.957725524902344,-28.538701232496464,-0.4556455612182617,1.7972286220924567,1.4286804554290262,-0.5760194494806945,3.8019285270021776,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.9336862183091694,1.3402978484422627,-0.40458184696377486,3.6785659137152074,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800059,carry,1,2807025,DFL-CLU-00000F,1,False,0.0025595775292485,0.0012444254502663,4,0.5745437093842138,0.5771032869134624,forward,2.7587733161040315,0.4534559572563033,0.1279799654778179,7.880672560130892,,,,,False,,False,0.02,wing,wing,28.77,23.9,21.1,25.71,True,0.0093784058712941,0.0102999394320672,0.0009215335607731,-7.626379489898682,4.782886028289795,-23.4903621673584,2.6144938468933105,-9.539862632751465,14.062298774719238,5.706720352172852,-0.5503795146942139,1040.5767736570167,17.240365982055664,10.721895217895508,11.252580642700195,13.950499534606934,15.246582984924316,4.089584767818451,2.523820161819458,4.841389338175457,3.180479208628337,4.825527787208557,2.2747201919555664,2.9737735986709595,2.2181509733200073,-38.52525314136767,-0.7404604890718574,-0.4261520028114312,-0.16481685638427734,-0.015861550966899784,-1.8517541885375977,5.980361676216125,3.0219092845916746,6.903776168823242,4.637165069580078,7.213934024175009,2.621865113576252,4.362621068954468,2.110500693321228,-64.06459946404925,-0.974681536849964,-0.5261537790298441,-0.18967385292053152,0.31015785535176654,-2.851312955220541,286.37202411271653,297.12024623443955,11.117974,10.702142715454102,10.748222121723018,-0.4158315658569336,2.240010230825149,1.0814553205432045,0.3057370771120616,3.6272026284804153,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.088681929792428,0.8474846797397865,0.20070959110904465,3.136876200641259,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000059,pass,1,2807197,DFL-CLU-00000F,1,False,0.0210843754214654,0.0210843754214654,1,0.5935837543928517,0.6146681298143172,sideways,-1.1778665867476592,0.2040969978772918,0.2440700990688915,14.05,0.13,1.0,11.0,successfullyCompleted,False,0.0,False,0.02,wing,half_space,21.1,25.71,26.48,12.73,True,0.0102999394320672,0.0105305700800134,0.0002306306479462,-0.9216030240058899,7.7402753829956055,-15.677741050720215,7.553012847900391,-4.0467023849487305,10.999433517456055,9.182119369506836,6.548971652984619,957.7816070578964,16.173439025878906,10.10372257232666,11.111541748046875,11.631038665771484,13.228821754455566,2.4616254389286043,-1.9012038230895998,3.4524695078531895,-1.0754412015279131,2.646588057279587,-3.094357132911682,1.7931341171264652,-1.919402074813843,-110.9952934863976,-0.7259174712317478,-0.6684915006160743,-0.29961595535278285,-0.8058814505736027,-0.8534539401531216,3.7531330227851867,-3.4251925587654117,5.054909388224283,-2.321180820465088,4.438561916351318,-5.212564527988434,2.697895812988282,-3.3726528167724608,-160.07292557110873,-1.1961560546205305,-1.0552373886108413,-0.6136359095573418,-0.6163474718729649,-1.7406661033630364,301.18705088667826,294.9180692055288,10.765694,10.684046745300293,-6.268981681149455,-0.08164691925048828,0.9659608468268264,-1.7211470733107832,-0.3212853592503392,3.008393279387949,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.0261936971197967,-2.0239425812482073,-0.5723673886823215,3.6225036670503252,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903409800060,carry,1,2807287,DFL-CLU-00000F,1,False,0.0248710823844621,0.0133056020273645,5,0.5411824799670832,0.5660535623515454,forward,3.005202008364185,0.4115080409224569,0.170310942136977,8.72974799178075,,,,,False,,False,0.02,half_space,half_space,26.48,12.73,18.65,8.87,True,0.0105305700800134,0.011741766656,0.0012111965759865,1.298651933670044,6.123279571533203,-12.519898414611816,6.753005504608154,-1.7205523252487183,8.264854431152344,10.797464370727539,4.888815402984619,857.1784348331394,15.539373397827148,9.498811721801758,10.893220901489258,10.799345970153809,12.518016815185547,2.730701524019241,-2.9696624755859373,3.2697572708129883,-2.474251429239909,3.635483294725418,-4.109756946563721,2.0453548431396484,-2.8108726501464845,-89.73065423038156,-0.850689527919311,-0.6853459656238563,-0.5649799346923832,0.36572614312171936,-1.5901285707950592,4.356308174133301,-3.5481137692928315,5.1031778653462725,-3.2324708302815757,5.586845278739929,-4.189728140830994,3.4159709930419915,-3.480855119228363,-115.86887920191987,-0.8689128454725399,-0.9403364658355713,-0.3852257311344154,0.48366753260294715,-2.1708744049072273,224.362153555905,208.4273316688408,10.08053,9.636760711669922,-15.934821887064203,-0.4437694549560547,0.9757546689579423,-2.4198072933003867,-0.028167111406653813,3.423729073664983,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.9999484984769877,-1.9765948249562197,-0.08052009314793533,3.0570634165811432,0.2797482897020774,0.2524732753657795,0.23196194605119283
Frankfurt_Union,18903400000060,pass,1,2807407,DFL-CLU-00000F,1,False,0.0054215326983194,0.0054215326983194,1,0.6372048510814468,0.6426263837797662,diagonal,2.295257216872639,0.3358186869954156,0.2515465868782696,23.22,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.02,half_space,wing,18.65,8.87,3.26,26.26,True,0.011741766656,0.013330737559442,0.001588970903442,4.693400859832764,2.7445175647735596,-8.527117729187012,3.8833892345428467,2.77436900138855,3.7469615936279297,13.39332389831543,1.660217046737671,755.7213636611979,14.641881942749023,8.699923515319824,10.357572555541992,11.30148696899414,10.6189546585083,3.367766332626342,1.6660111963748934,3.9967605272928877,0.9869997501373291,2.9720499515533447,4.23853412270546,3.1486572265624986,1.0444087982177734,-11.598090554219311,0.39990175468006406,-0.2191095829010017,0.7572656571865082,-1.024710814158123,0.17660751342773295,5.382902479171753,3.4455318570137026,6.085062185923258,2.1791118780771894,4.812214612960815,7.195310294628143,5.189882659912108,2.7054723739624027,-4.597057837622856,0.5451357194574342,-0.19302029609680105,0.848670327663422,-1.2728478113810215,0.3776682853698716,204.8357279150216,241.21775105904533,9.552444,10.935344696044922,36.38202314402372,1.3829002380371094,0.9265040881117703,1.1434860661767328,0.7587197354748331,2.8287098897633363,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.0526936856544313,1.5600954871033135,0.7947907207298257,3.4075798934875703,0.2797482897020774,0.2524732753657795,0.23196194605119283
