match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400001291,pass,2,3613714,DFL-CLU-00000G,1,True,0.01961186249798852,0.01961186249798852,1,0.3492102727064894,0.36882213520447793,sideways,-1.2895641248766,0.6040954356170426,0.1549650388356517,3.28,1.18,4.0,4.0,unsuccessful,False,-1.0,False,0.3776,center,center
Bayern_Hamburg,18902400001295,pass,2,3614540,DFL-CLU-00000C,0,False,0.0016476265394721468,0.0016476265394721468,1,0.6729737571095351,0.6746213836490073,sideways,1.716267798472234,0.32302881894854346,0.1867342273466797,13.45,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0987,center,half_space
Bayern_Hamburg,18902400001296,pass,2,3614660,DFL-CLU-00000C,0,False,0.01025970016670441,0.01025970016670441,1,0.6826347191206897,0.6928944192873941,sideways,-1.3229938759927506,0.5612951875942304,0.1491003767350729,12.88,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0987,half_space,center
Bayern_Hamburg,18902400001297,pass,2,3614722,DFL-CLU-00000C,0,False,0.006705150898984491,0.006705150898984491,1,0.659741324970009,0.6664464758689935,sideways,1.8465043588736512,0.3569964882795036,0.21699089839436433,14.84,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0987,center,half_space
Bayern_Hamburg,18902409801298,carry,2,3614776,DFL-CLU-00000C,0,False,0.008768045951981995,0.004476597932129312,5,0.5384923869865563,0.5472604329385383,diagonal,2.7456508671637208,0.42480983645964354,0.14773154313756903,15.098847638147756,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001298,pass,2,3614956,DFL-CLU-00000C,0,False,0.0005106194593500202,0.0005106194593500202,1,0.22999103311729285,0.23050165257664287,diagonal,-2.1194373630763788,0.13286759084098856,0.3283176623954185,51.73,0.05,3.0,11.0,successfullyCompleted,False,5.0,False,0.0987,wing,wing
Bayern_Hamburg,18902400001299,pass,2,3615104,DFL-CLU-00000C,0,False,0.04146983555018796,0.04146983555018796,1,0.44828426628441703,0.489754101834605,diagonal,2.2537969930730974,0.4165538265198268,0.2168248150101126,19.85,0.71,2.0,6.0,successfullyCompleted,False,3.0,False,0.0987,wing,half_space
Bayern_Hamburg,18902400001300,pass,2,3615192,DFL-CLU-00000C,0,False,7.974533161394376e-06,7.974533161394376e-06,1,0.02838211147869369,0.028390086011855085,diagonal,-2.703792222029595,0.6778342866847406,0.042468703383507715,21.11,0.6,2.0,3.0,successfullyCompleted,False,1.0,False,0.0987,half_space,half_space
Bayern_Hamburg,18902409801301,carry,2,3615326,DFL-CLU-00000C,0,False,0.01927181506297393,0.0045501626894292714,5,0.3075760783187681,0.326847893381742,diagonal,2.643156683114512,0.37290430336546904,0.05688419315080082,17.784403279278163,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001304,pass,2,3616880,DFL-CLU-00000C,0,False,0.019050644510522186,0.019050644510522186,1,0.5846514118378214,0.6037020563483436,sideways,0.6027798529550601,0.24111418441005733,0.19444859992866317,21.96,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001305,pass,2,3616994,DFL-CLU-00000C,0,False,0.004960400812975108,0.004960400812975108,1,0.6485427973923635,0.6535031982053386,diagonal,-2.2985009430032264,0.44424130659174726,0.19446546427834502,12.51,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001306,pass,2,3617106,DFL-CLU-00000C,0,False,0.008595716389214858,0.008595716389214858,1,0.6030597953201163,0.6116555117093312,sideways,0.5990050455667384,0.3451705282979877,0.23021677962096965,15.38,0.06,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001307,pass,2,3617272,DFL-CLU-00000C,0,False,0.001879856289583981,0.001879856289583981,1,0.5581970315693024,0.5600768878588864,sideways,-1.9041852358373064,0.4608839876011514,0.13722699977514707,10.05,0.53,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001308,pass,2,3617360,DFL-CLU-00000C,0,False,0.004009887658637634,0.004009887658637634,1,0.5965481888412661,0.6005580764999038,sideways,1.019630055008402,0.320697270743438,0.23779787645865239,20.11,0.29,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001309,pass,2,3617494,DFL-CLU-00000C,0,False,0.002462385451269866,0.002462385451269866,1,0.3974717168489313,0.39993410230020116,diagonal,-2.1263867645067105,0.27976112724501623,0.21605789653173496,15.15,0.54,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001310,pass,2,3617540,DFL-CLU-00000G,1,True,-0.002570961888950729,-0.002570961888950729,1,0.37608593429827664,0.3735149724093259,forward,0.2756868169467113,0.48159689099921904,0.18120807295712715,15.25,0.0,2.0,5.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001311,pass,2,3617628,DFL-CLU-00000G,1,True,0.006951118630492692,0.006951118630492692,1,0.5291080706968214,0.5360591893273141,sideways,1.8925468811915385,0.5076724658717857,0.1938178424073704,3.35,0.63,1.0,3.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001312,pass,2,3617762,DFL-CLU-00000C,0,False,0.023490886713043335,0.023490886713043335,1,0.5063158539878142,0.5298067407008575,diagonal,2.2288092018907206,0.40258639343422453,0.20113264877568424,8.68,0.19,2.0,8.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001313,pass,2,3617818,DFL-CLU-00000C,0,False,0.005458678631926506,0.005458678631926506,1,0.4288801118474729,0.4343387904793994,diagonal,-2.454728832368838,0.4886063903603336,0.1364839906210318,16.75,0.09,2.0,6.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801314,carry,2,3617904,DFL-CLU-00000C,0,False,0.005474646989339471,0.002282258530155579,5,0.43894742635039674,0.4444220733397362,forward,3.078771979298011,0.4277495945830663,0.054402158664593525,6.632231901856268,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902409801320,carry,2,3620304,DFL-CLU-00000G,1,True,0.01575196568106041,0.006484671862346159,5,0.5884633881822782,0.6042153538633386,diagonal,-0.728142481246289,0.23430135335336216,0.10550249606445039,5.851444266161984,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902409801324,carry,2,3620844,DFL-CLU-00000G,1,True,0.019858669940808094,0.010337522628125618,5,0.6645600332233833,0.6844187031641914,diagonal,-0.9945795735441412,0.2360588646860148,0.11153575276375668,19.14044147871203,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001324,pass,2,3621100,DFL-CLU-00000G,1,True,0.01714765273048846,0.01714765273048846,1,0.712300515173471,0.7294481679039595,sideways,-2.0572348353031273,0.5094227197592044,0.17502988738221917,4.51,0.05,0.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001325,pass,2,3621168,DFL-CLU-00000G,1,True,0.01423378886744786,0.01423378886744786,1,0.6366675711070274,0.6509013599744753,diagonal,0.6699715030305237,0.5760492763089442,0.12293660195621273,4.91,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001327,pass,2,3621240,DFL-CLU-00000G,1,True,0.006694071700397375,0.006694071700397375,1,0.6010914676258042,0.6077855393262016,diagonal,0.9154156115805824,0.45702640216629137,0.1617437898116577,3.87,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001329,pass,2,3621464,DFL-CLU-00000G,1,True,0.008471776027822675,0.008471776027822675,1,0.3768143970630197,0.3852861730908424,diagonal,-0.8001845163762713,0.40289040975469187,0.15674116117055228,15.3,0.29,4.0,11.0,successfullyCompleted,False,4.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001330,pass,2,3621516,DFL-CLU-00000G,1,True,0.007865535984866168,0.007865535984866168,1,0.3977817847489625,0.40564732073382864,diagonal,-1.1089217655815025,0.5150978744015812,0.07213983927974672,12.61,0.66,4.0,7.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001333,pass,2,3621678,DFL-CLU-00000C,0,False,0.0062649715369920145,0.0062649715369920145,1,0.483382274558175,0.489647246095167,sideways,-0.5545516169551035,0.5985996190487811,0.11474800870926516,4.98,0.1,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001464,pass,2,3621748,DFL-CLU-00000C,0,False,0.0009942722947695604,0.0009942722947695604,1,0.5892988855951024,0.5902931578898719,sideways,0.5035555986543979,0.4325799958266312,0.1503002467962371,22.75,0.66,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001334,pass,2,3621910,DFL-CLU-00000C,0,False,0.0007600469878004112,0.0007600469878004112,1,0.561236724654813,0.5619967716426134,sideways,1.950621040754493,0.3847238306276726,0.1520126263693333,21.79,0.75,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001335,pass,2,3622032,DFL-CLU-00000C,0,False,0.013341004121665612,0.013341004121665612,1,0.6085538030968479,0.6218948072185135,diagonal,-2.2513668927557995,0.5262262467530505,0.18278157049633237,7.5,0.55,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001336,pass,2,3622134,DFL-CLU-00000C,0,False,-0.004594693227108371,-0.004594693227108371,1,0.550028152658871,0.5454334594317626,diagonal,2.135906231734072,0.3121726977044638,0.05275069010455704,10.42,0.31,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001337,pass,2,3622210,DFL-CLU-00000C,0,False,0.013471956226287912,0.013471956226287912,1,0.1657740836801115,0.17924603990639942,forward,-2.7756783310446806,0.2790408206194139,0.23769016548811905,27.36,0.52,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001338,pass,2,3622304,DFL-CLU-00000G,1,True,0.00784146176531364,0.00784146176531364,1,0.6974394698127956,0.7052809315781092,diagonal,-0.6415968673517678,0.5456336228582426,0.17520667194253534,7.35,0.14,1.0,7.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001340,pass,2,3622346,DFL-CLU-00000G,1,True,0.02637608565444227,0.02637608565444227,1,0.7410163210972028,0.7673924067516451,sideways,-3.0317043672893407,0.5318059809149609,0.08185760224680948,11.49,0.0,0.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001341,pass,2,3622466,DFL-CLU-00000G,1,True,0.008433393824092583,0.008433393824092583,1,0.5010386668384631,0.5094720606625557,diagonal,-0.9116397504025063,0.4154729756870105,0.15737680064873852,16.74,0.0,0.0,9.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001351,pass,2,3629068,DFL-CLU-00000C,0,False,0.0008116238851736401,0.0008116238851736401,1,0.5721928700587438,0.5730044939439174,sideways,-1.5903015165445111,0.2707356958918568,0.2255975492562503,21.53,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400001358,pass,2,3630092,DFL-CLU-00000C,0,False,0.0030384527413322704,0.0030384527413322704,1,0.19005114540095755,0.19308959814228982,diagonal,2.1930792635663345,0.10504630933522045,0.3260968898768373,53.17,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001362,pass,2,3630480,DFL-CLU-00000C,0,False,0.012907632104432964,0.012907632104432964,1,0.14942793080412836,0.16233556290856133,diagonal,-2.695276000575217,0.2327618999757858,0.3059507605214836,37.16,0.46,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902409801365,carry,2,3630754,DFL-CLU-00000C,0,False,0.008011956802863263,0.0029565710107107845,5,0.4045613024803907,0.41257325928325395,diagonal,2.365619602386619,0.44709065115559354,0.08320933709659904,6.8586952111899535,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001365,pass,2,3630820,DFL-CLU-00000C,0,False,0.002743653366410026,0.002743653366410026,1,0.6277095537248247,0.6304532070912348,diagonal,2.0189938234307383,0.4202858268086359,0.08890830598083599,16.5,0.1,1.0,7.0,successfullyCompleted,False,-3.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001371,takeon,2,3631174,DFL-CLU-00000C,0,False,0.0024209025719702515,0.0024209025719702515,1,0.36852162787184223,0.3709425304438125,diagonal,2.4499152730174227,0.5062684779290442,0.09060390020600773,3.363066911154445,,,,successfullyCompleted,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801372,carry,2,3631230,DFL-CLU-00000C,0,False,0.02050940379296473,0.0064604321435728085,4,0.43947224410356134,0.45998164789652607,sideways,1.6909560576034304,0.49390384034894674,0.06620202357718044,20.23182641285754,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001374,pass,2,3632008,DFL-CLU-00000G,1,True,0.01865158267319378,0.01865158267319378,1,0.48233840725732446,0.5009899899305182,diagonal,-1.1485044351679021,0.539561199466967,0.18208058240592334,6.49,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001375,pass,2,3632046,DFL-CLU-00000G,1,True,-0.0009339022959653498,-0.0009339022959653498,1,0.5904465242048,0.5895126219088347,sideways,2.1519808541749796,0.667335745610229,0.03152425288140921,6.1,0.61,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001376,pass,2,3632076,DFL-CLU-00000G,1,True,0.02545655964013538,0.02545655964013538,1,0.6254515588558888,0.6509081184960241,forward,-0.15854956511460397,0.578553226656002,0.16717108040759918,7.47,0.33,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001382,pass,2,3633054,DFL-CLU-00000C,0,False,0.03890202154514,0.03890202154514,1,0.5740867308339076,0.6129887523790476,sideways,-0.6249398831062464,0.3233617611561809,0.22171407940330956,12.39,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001383,pass,2,3633172,DFL-CLU-00000C,0,False,0.00016709816012960843,0.00016709816012960843,1,0.5805993337737531,0.5807664319338827,sideways,-0.7476406703916672,0.5191902708924011,0.08817032991349182,26.97,0.5,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801385,carry,2,3633266,DFL-CLU-00000C,0,False,0.009636885732822065,0.0027458261846816934,4,0.40036977933725654,0.4100066650700786,forward,-2.9402193537434282,0.4585341494610046,0.0936251451296555,29.585275053647887,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001385,pass,2,3633570,DFL-CLU-00000C,0,False,0.02101827589648475,0.02101827589648475,1,0.3939512977005544,0.4149695735970392,diagonal,2.1637988886764226,0.3964772130768457,0.1592916306258494,7.21,0.02,3.0,6.0,unsuccessful,False,-1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001389,pass,2,3633624,DFL-CLU-00000G,1,True,0.026354616923236485,0.026354616923236485,1,0.6115028173449152,0.6378574342681517,forward,-0.17306988477502097,0.4398807970691909,0.22094220368107742,11.21,0.24,3.0,9.0,successfullyCompleted,False,4.0,False,0.0,center,center
Bayern_Hamburg,18902400001390,pass,2,3633700,DFL-CLU-00000G,1,True,0.026490661424866335,0.026490661424866335,1,0.6231997191553633,0.6496903805802297,sideways,1.6687386784271587,0.4626434447027626,0.1798489258906918,6.34,0.73,2.0,5.0,successfullyCompleted,False,-1.0,False,0.0,center,center
Bayern_Hamburg,18902400001420,pass,2,3633768,DFL-CLU-00000G,1,True,0.01974052874957144,0.01974052874957144,1,0.7353819989091918,0.7551225276587632,sideways,-1.3710588508517862,0.35888460416758233,0.20612883086139921,10.89,0.21,3.0,6.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001391,pass,2,3633894,DFL-CLU-00000G,1,True,0.02371113119872359,0.02371113119872359,1,0.6066487800275295,0.6303599112262531,diagonal,-0.6095335961148614,0.3048173887149311,0.07706754278575631,18.55,0.0,2.0,8.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801392,carry,2,3633986,DFL-CLU-00000G,1,True,0.026850373442594666,0.014985492860619853,5,0.5884070679157127,0.6152574413583074,forward,0.29229126333995165,0.27079197100582564,0.08972421663820315,18.73910350043459,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001392,pass,2,3634206,DFL-CLU-00000G,1,True,0.006111199229636766,0.006111199229636766,1,0.5543835206628674,0.5604947198925042,diagonal,-0.5998810945127858,0.389226779865775,0.04500109286177477,12.84,0.0,0.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801393,carry,2,3634254,DFL-CLU-00000G,1,True,0.031815440178306675,0.009187881044131463,5,0.45099703770545846,0.48281247788376513,diagonal,1.0977857334118242,0.4406018134411182,0.11102706234418595,7.676203488704554,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001393,pass,2,3634360,DFL-CLU-00000G,1,True,0.04536662259246871,0.04536662259246871,1,0.4463170153203446,0.49168363791281333,sideways,1.4076681402085094,0.40310980429125354,0.22884604693168883,11.39,0.76,3.0,10.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001394,pass,2,3634490,DFL-CLU-00000G,1,True,0.02535381725290292,0.02535381725290292,1,0.4346593197063453,0.4600131369592482,forward,0.342908546929409,0.4945993029563187,0.1428886721056816,5.83,1.22,3.0,9.0,successfullyCompleted,False,3.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001395,pass,2,3634524,DFL-CLU-00000G,1,True,0.013315408497384162,0.013315408497384162,1,0.3574972382542229,0.3708126467516071,forward,-0.0679801933372341,0.4826518949366532,0.12287675270997801,2.36,0.48,3.0,6.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001402,pass,2,3635866,DFL-CLU-00000C,0,False,0.0034951523887472025,0.0034951523887472025,1,0.6792427069206693,0.6827378593094166,sideways,1.0213564526295982,0.43112122618033627,0.13471883884579217,13.31,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001403,pass,2,3635940,DFL-CLU-00000C,0,False,0.005187008698679607,0.005187008698679607,1,0.8535702540811672,0.8587572627798468,diagonal,-2.0190466019755973,0.3955170497510984,0.22945235547227896,9.88,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001404,pass,2,3636080,DFL-CLU-00000C,0,False,0.010392543695827539,0.010392543695827539,1,0.5390471110789199,0.5494396547747474,diagonal,-2.4166724214207242,0.5192018789692038,0.16420381062232983,19.77,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001405,pass,2,3636188,DFL-CLU-00000C,0,False,-0.00043518613290799424,-0.00043518613290799424,1,0.3969598674265528,0.3965246812936448,forward,3.0795278706368276,0.3756711449151464,0.19152092507528168,24.67,0.68,2.0,10.0,successfullyCompleted,False,5.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001409,pass,2,3636878,DFL-CLU-00000C,0,False,0.013249642139407047,0.013249642139407047,1,0.6445522828711069,0.6578019250105139,sideways,0.21249401909509505,0.4824820310089402,0.10226462117108527,15.46,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001410,pass,2,3637040,DFL-CLU-00000C,0,False,0.0026632326919692195,0.0026632326919692195,1,0.6572496101888889,0.6599128428808582,sideways,0.9772364606726005,0.3189547502023418,0.06378958726489586,17.47,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801411,carry,2,3637098,DFL-CLU-00000C,0,False,0.0010748154213821026,0.0002044494338662828,5,0.43864441735083787,0.43971923277221997,sideways,1.8475228688292373,0.41361286275661946,0.06318298139873106,12.710236032426778,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400001411,pass,2,3637232,DFL-CLU-00000C,0,False,0.005553452529466207,0.005553452529466207,1,0.14825723895855594,0.15381069148802215,diagonal,2.569476936879574,0.38994990577231153,0.19562186625566805,34.74,0.43,3.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902409801412,carry,2,3637340,DFL-CLU-00000G,1,True,0.0014779185222870694,-0.00020388192413525185,5,0.5787088948628933,0.5801868133851804,sideways,-2.8990798523498205,0.5924714354989187,0.054433031267067854,8.371051307930209,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001412,pass,2,3637438,DFL-CLU-00000G,1,True,0.028606403472718367,0.028606403472718367,1,0.6458372200225942,0.6744436234953126,sideways,-1.531343125697857,0.5729448362676892,0.14112658972679523,8.37,0.43,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001413,pass,2,3637522,DFL-CLU-00000G,1,True,0.022955348945729925,0.022955348945729925,1,0.5974602463669837,0.6204155953127136,diagonal,-0.8965823937452149,0.4585440014479411,0.18252178007339434,11.85,0.01,1.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001414,pass,2,3637608,DFL-CLU-00000G,1,True,0.013737692975783977,0.013737692975783977,1,0.6263265356997412,0.6400642286755251,sideways,-2.0167587049842917,0.46102826032962035,0.1097472148330255,16.44,0.47,1.0,8.0,successfullyCompleted,False,-3.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001415,pass,2,3637738,DFL-CLU-00000G,1,True,0.0018792084676695353,0.0018792084676695353,1,0.6306313921977169,0.6325106006653864,sideways,1.865837508925293,0.2412987771534011,0.2786246855211795,19.77,0.22,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001416,pass,2,3637898,DFL-CLU-00000G,1,True,0.034615193833653524,0.034615193833653524,1,0.5842257146023776,0.6188409084360311,forward,0.12980218837630958,0.5457222351083328,0.14198138700764262,8.65,0.24,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001417,pass,2,3637930,DFL-CLU-00000G,1,True,0.01997187449416382,0.01997187449416382,1,0.6422860078785558,0.6622578823727197,sideways,-1.6429746439247008,0.39469026657317213,0.22946835041540867,8.18,0.01,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001418,pass,2,3638078,DFL-CLU-00000G,1,True,0.026950372697568448,0.026950372697568448,1,0.4520600509767365,0.47901042367430496,forward,-0.29975487422893843,0.3472860581542272,0.19818466750744104,8.2,0.07,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center
Bayern_Hamburg,18902409801419,carry,2,3638132,DFL-CLU-00000G,1,True,0.012816115692364793,0.00810219125472792,5,0.45495424941876716,0.46777036511113196,sideways,-1.4666532985073915,0.5647228616640857,0.06706746724220221,5.000999900019996,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400001419,pass,2,3638204,DFL-CLU-00000G,1,True,9.673978249857287e-08,9.673978249857287e-08,1,8.008756718596084e-05,8.018430696845942e-05,forward,-0.28518544112553856,0.30163586827899114,0.23011548037896973,39.1,0.49,3.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001421,pass,2,3638404,DFL-CLU-00000C,0,False,-0.0008240431407067206,-0.0008240431407067206,1,0.6305934182404617,0.629769375099755,sideways,0.9031694930095409,0.4427848998801322,0.11031324653410288,15.59,0.71,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001422,pass,2,3638466,DFL-CLU-00000C,0,False,0.007667377700859568,0.007667377700859568,1,0.2603263826728926,0.26799376037375217,forward,-2.861748212546573,0.2810498845643761,0.2741107393495747,44.46,0.0,3.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001423,pass,2,3638620,DFL-CLU-00000G,1,True,0.0063915684191894195,0.0063915684191894195,1,0.7391273030108563,0.7455188714300457,diagonal,-0.6210261574357763,0.3919759616702436,0.20815157342802706,16.46,0.68,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001424,pass,2,3638760,DFL-CLU-00000G,1,True,0.024339685315961646,0.024339685315961646,1,0.6030442494077632,0.6273839347237249,sideways,2.7872757133683397,0.4413830211867875,0.1809367183749222,4.47,0.0,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001425,pass,2,3638808,DFL-CLU-00000G,1,True,0.003978627197565809,0.003978627197565809,1,0.5443819234537625,0.5483605506513283,diagonal,-0.692558205527936,0.42032437848305854,0.1316221213493896,5.87,0.49,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001426,pass,2,3638878,DFL-CLU-00000G,1,True,0.031084946458711293,0.031084946458711293,1,0.5163348416122145,0.5474197880709258,diagonal,0.8661620494296489,0.5550801170024159,0.17268279358071867,5.43,0.33,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801427,carry,2,3638910,DFL-CLU-00000G,1,True,0.004713541393920995,0.0024714366144415467,5,0.4419587650093906,0.44667230640331157,diagonal,-0.949945022931947,0.49814416218384483,0.045786126509996916,9.681430679398579,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001427,pass,2,3639000,DFL-CLU-00000G,1,True,0.051187924371051796,0.051187924371051796,1,0.5004268234441944,0.5516147478152462,sideways,1.453687582228032,0.27810735207383935,0.2781974395241964,6.16,0.77,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001430,pass,2,3639074,DFL-CLU-00000G,1,True,0.011813457500156832,0.011813457500156832,1,0.3457461487364443,0.35755960623660116,sideways,1.602036160225166,0.5896245552926095,0.13404288905989753,1.92,0.85,1.0,8.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001431,pass,2,3639170,DFL-CLU-00000G,1,True,0.020823436587589783,0.020823436587589783,1,0.3762074732665599,0.3970309098541497,diagonal,1.0093961888996223,0.28074001043827246,0.2042231225917093,20.44,0.24,5.0,8.0,successfullyCompleted,False,6.0,False,0.0,wing,center
Bayern_Hamburg,18902409801432,carry,2,3639224,DFL-CLU-00000G,1,True,0.006614824015317711,0.002745189823567293,4,0.44943545624433745,0.45605028025965516,diagonal,-1.0330145740018004,0.3750727710826031,0.08502537612344833,29.615782954364047,,,,,False,,False,0.0,center,wing
Bayern_Hamburg,18902400001433,takeon,2,3639256,DFL-CLU-00000G,1,True,0.005334261853221445,0.005334261853221445,1,0.4010616234899917,0.40639588534321314,diagonal,-0.9974021522926609,0.5785056718859631,0.10687909394576596,5.294366442691983,,,,successfullyCompleted,False,,False,0.0,half_space,half_space
