match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Frankfurt_Union,18903400000334,pass,1,2858287,DFL-CLU-00000F,1,False,0.0058755008263435,0.0058755008263435,1,0.6463126963561894,0.652188197182533,diagonal,-2.439335722080786,0.4832883457995022,0.2058524252047755,14.99,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,32.09,-0.81,20.65,-10.49,True,0.0102762825085714,0.0113744951425882,0.0010982126340168,5.743279933929443,-2.587763786315918,-6.268599987030029,-1.5523097515106201,3.3358347415924072,-7.7989068031311035,11.992498397827148,0.12474098056554794,564.2156044233395,13.918642044067383,6.2492194175720215,11.181533813476562,9.604434967041016,8.65666389465332,1.0292429685592648,-0.12575467824935904,1.1284071207046509,1.7801215648651123,0.06712555885314941,-0.4452993075052891,1.5668483734130856,-0.6963789686560631,41.01839369445179,0.05670758750140692,0.5376044511795044,-0.4010429739952084,-1.0612818002700806,1.499722576141357,2.0360023021698,-0.8430189847946168,2.085257053375244,1.854445457458496,0.46214636166890477,-1.4657057126363124,2.960614585876465,-1.5483932957053184,78.33846379030774,0.06261868484639876,0.9246113300323469,-0.6791111707687385,-1.623110930124918,2.498467985788981,216.92185125580548,158.58171924412022,10.988689,9.642621994018555,-58.340132011685256,-1.3460674285888672,-0.5750456733772805,0.2187082676540755,0.34384599927389853,1.1375999403052546,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.6863349286338492,-0.08501809377059177,0.5347332949427177,1.3060863173471586,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800335,carry,1,2858371,DFL-CLU-00000F,1,False,0.0175043036961581,0.0111928872645781,5,0.6675218425515409,0.6850261462476991,forward,-2.995054262257212,0.5990391977255467,0.147924658579676,6.076462786852232,,,,,False,,False,0.0,half_space,half_space,20.65,-10.49,14.62,-11.24,True,0.0113744951425882,0.0124176052037512,0.001043110061163,6.5170392990112305,-2.5858314037323,-5.408866882324219,0.07362127304077148,3.3641300201416016,-8.062573432922363,13.179147720336914,-0.3635677397251129,596.6904627153152,14.006689071655273,6.662108421325684,10.92168140411377,8.77299690246582,9.815017700195312,2.0964129686355584,-1.4099299669265748,1.932328701019287,-0.03531670570373535,1.232762098312378,-1.9992725054423008,2.68023681640625,-1.6061692655086517,61.193425100205445,-0.06246757582406204,0.5838238477706907,-0.49342095851898193,-0.6995666027069092,1.447474718093872,2.9748468041419986,-2.3795833528041843,2.9584620594978333,-0.293623685836792,1.916060447692871,-3.3623440861701965,3.6166721343994155,-2.6243102967739107,84.3491990486342,-0.0380980614524109,0.6418253302574142,-0.5123676717281338,-1.0424016118049622,1.7006116867065444,176.1588142904715,180.34736048019977,10.258083,9.756006240844727,4.188546189728271,-0.5020771026611328,-0.47700726211036293,-0.6926568474323055,0.8703571489484281,2.0400212584910964,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.5217512667763687,-0.8705092002813569,0.744881948063495,2.137142415121221,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000335,pass,1,2858469,DFL-CLU-00000F,1,False,0.0148489618814601,0.0148489618814601,1,0.6619350603277524,0.6767840222092125,diagonal,-2.1339261254883546,0.4700394151374843,0.1405340729464622,11.93,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,14.62,-11.24,8.25,-21.33,True,0.0124176052037512,0.0130825071263865,0.0006649019226352,8.562049865722656,-3.9593582153320312,-3.528095245361328,0.05112147331237793,4.549440860748291,-10.016791343688965,15.805671691894531,-1.9290904998779297,657.2110976531908,13.951309204101562,7.24362325668335,10.437235832214355,8.077535629272461,11.256231307983398,1.0242268562316887,-2.143674063682556,2.0904523134231567,-0.8012263774871826,-0.37674864133199026,-2.6940386295318604,1.4383235931396499,-2.350434112548828,74.36964009022836,0.35522849147047886,0.41409530639648473,0.05163834095001185,-2.467200477917989,1.815071757634481,1.041327261924744,-2.0587934374809267,2.888983368873596,-0.3423142433166504,-0.8642536799112954,-2.162560900052389,1.4456150054931634,-2.6831243515014647,66.51438190235638,0.3432781482843037,0.40428631305694473,0.03510064125061163,-3.753236571947733,2.3098682085673,162.62585473283664,187.44739796684814,9.583473,9.601004600524902,24.8215432340115,0.017531394958496094,-1.1825775689639753,-1.0192083155846352,0.5487849696960249,2.750570854244635,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.0249186145157394,-0.6175388108103224,0.12710275085450973,1.7695601761805715,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000336,pass,1,2858561,DFL-CLU-00000F,1,False,0.0086248543473754,0.0086248543473754,1,0.5511876976234983,0.5598125519708738,sideways,1.2342789133568142,0.4070371916623628,0.2134376218867953,14.99,0.14,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,8.2,-20.96,13.15,-6.81,True,0.0131197235976134,0.0126421540553949,-0.0004775695422184,9.613371849060059,-5.96375036239624,-1.733930230140686,-7.566979885101318,7.636685848236084,-8.233040809631348,17.212427139282227,-4.0940961837768555,725.3533594747481,14.253169059753418,7.599055290222168,10.492880821228027,9.37061595916748,9.575740814208984,0.2918732106685642,0.858078891038895,0.7747080524762472,1.9767243067423506,0.1190330982208252,0.7142360508441925,0.07130870819091939,0.24442849159240732,-35.963456781888,-0.0891450269767482,-0.22056450247764747,0.16175722599029463,-0.655674835046133,-0.0477239131927476,0.9549842055886977,2.545662689208984,2.0559905556341014,3.0702641010284424,0.8312091827392578,3.4350671768188477,0.343890762329103,1.8751397609710692,-61.96432837064208,-0.2040721403100214,-0.6110934432595965,0.28586620330810675,-1.2247812536855545,-0.4873179435729966,276.7674952512315,288.4837881701878,10.705393,10.9073486328125,11.716292918956299,0.20195579528808594,-0.0640182302208599,0.5866768731920906,-0.4882031120329471,1.1388982154458975,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.28937129981409676,1.126479518754888,-0.654933074125459,2.0707838926944437,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000337,pass,1,2858689,DFL-CLU-00000F,1,False,0.0074340075107119,0.0074340075107119,1,0.4751871873083853,0.4826211948190972,diagonal,2.201875714266226,0.3676988187670712,0.1474593348618602,27.37,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing,12.42,-3.34,-3.73,18.76,True,0.0128052898971428,0.016160433766084,0.0033551438689411,10.240777969360352,-4.2026872634887695,-0.24892383813858032,-5.0284953117370605,8.113155364990234,-6.136567115783691,17.38564682006836,-2.9336514472961426,661.7854438197105,14.091943740844727,7.144869804382324,10.753138542175293,8.362079620361328,9.272491455078125,1.6473287045955658,4.350403997302055,2.410950859387716,2.6680716971556344,2.771573066711426,6.905736207962036,0.7394589424133287,4.337671446800232,60.82230831186041,0.26666538306737664,0.29413826465606707,0.10506968796253169,0.3606217900911961,-2.032114124298097,2.0177600383758545,5.917261826992035,3.5474984447161355,3.692762017250061,2.838982582092285,9.356755018234253,0.771429252624511,5.876165390014648,34.77711866032246,-0.07462196418478229,0.3875244140624998,-0.21520389318466115,-0.7085162798563633,-2.067553329467774,168.30904095176714,171.62081546373008,9.38136,9.668338775634766,3.3117745119629376,0.28697872161865234,0.9640374002048646,2.9281468930788406,0.38336647718444755,4.275550770468152,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.868154492247363,2.6724654950526907,-0.06748436435657308,3.608104351656627,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000338,pass,1,2858805,DFL-CLU-00000F,1,False,0.0177797635997924,0.0177797635997924,1,0.6084162149180342,0.6261959785178267,sideways,-0.3452379589433014,0.5008560103297858,0.1464156228072871,11.85,0.65,2.0,11.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space,-3.47,17.04,7.68,13.03,True,0.0162335517546554,0.0136711953926991,-0.0025623563619563,12.019472122192383,0.7427756190299988,3.026503562927246,2.971583127975464,11.158794403076172,1.7745449542999268,21.442777633666992,-2.0019166469573975,719.2901812089038,14.28833293914795,7.538645267486572,10.769994735717773,8.132290840148926,10.28398323059082,0.5218525648117058,2.6402497410774233,1.6224190592765808,1.3463560938835144,-0.8255205154418945,3.5149930715560913,0.09497451782226562,3.496771812438965,-49.617656230980515,-0.2490220444220519,-0.34150329589843675,0.1233190536499027,-2.4479395747184753,0.9204950332641602,1.0765648603439324,4.510719656944275,2.589794099330902,3.1923704147338867,0.5018887519836426,5.697274208068848,-0.1493244171142578,5.235791712999344,-61.34850935753991,-0.02836504395581585,-0.9807122802734369,0.6249928832054135,-2.0879053473472595,-0.6512131690979004,166.20969041214866,113.33769150823913,9.098922,8.574506759643555,-52.87199890390953,-0.5244150161743164,0.3909861008557272,1.6773514516045571,-0.9693987496948041,3.0377363021550883,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.5444718829305015,1.9785855865526023,-0.8606625423211812,3.383720011804285,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800339,carry,1,2858861,DFL-CLU-00000F,1,False,0.0127770547775812,0.0044393877084488,5,0.5931069957486201,0.6058840505262014,diagonal,2.152607484277865,0.572697490223282,0.0749046846717474,5.544871504372307,,,,,False,,False,0.0,half_space,half_space,7.68,13.03,3.84,17.03,True,0.0136711953926991,0.0142145898378487,0.0005433944451495,12.302153587341309,2.243662118911743,3.8068418502807617,3.2791380882263184,10.500299453735352,3.8744380474090576,21.698394775390625,0.39279794692993164,687.0079231142772,13.98851203918457,7.51699161529541,10.555795669555664,6.69345760345459,11.198095321655273,0.9214111804962162,3.231298637390137,1.9563127756118774,3.1371952295303345,1.3777246475219727,3.8659382462501526,-0.34164953231811523,3.00808247923851,-29.72210316685687,0.28187394051854575,-1.0104472351074225,0.8629828929901127,-0.5785881280899048,-1.719374179840088,1.9297344923019413,4.567266936600208,3.0170080065727234,4.686437964439392,3.0464696884155273,5.644188046455383,0.2840909957885742,3.909635592252016,-38.34306113006278,0.28348892629857403,-1.3165134620666503,0.894274382293224,0.029461681842803955,-2.762378692626953,102.011135081426,165.14108456203758,7.138381,8.68598461151123,63.12994948061157,1.5476036071777344,0.8388336111591548,1.9798289598848355,-0.5872519458498775,3.4059145168938683,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.9023847869444814,1.926794708756728,-0.4440572111674071,3.273236706868617,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000339,pass,1,2859077,DFL-CLU-00000F,1,False,0.0115491812493441,0.0115491812493441,1,0.6085851268716652,0.6201343081210093,sideways,-1.2525104618695029,0.5253798989010892,0.0912638442682293,14.6,0.43,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,3.84,17.03,8.41,3.16,True,0.0142145898378487,0.0138224642057142,-0.0003921256321344,14.647931098937988,6.660571098327637,1.3666118383407593,11.120126724243164,13.656280517578125,7.75565242767334,22.280242919921875,3.3357138633728027,639.4906798417322,14.416099548339844,6.40081262588501,11.27443790435791,12.289669036865234,8.62396240234375,-0.636424861103297,-3.00070481300354,-0.01571183279156685,-3.5480360984802246,-1.3776042461395264,-1.8350237607955933,-0.20560359954833984,-3.8927221298217773,-10.687412326931053,-0.09141184782816403,0.8386050559580323,-0.42814383506774867,-1.3618927709758282,1.1720006465911865,-0.5270663738250736,-3.169166922569275,0.4541691541671753,-2.85571026802063,-1.4470329284667969,-2.3929049968719482,-0.09771919250488281,-4.102159082889557,9.663659888399138,-0.18085424889482837,1.0310253620147716,-0.5160402774810784,-1.9012024402618408,1.349313735961914,220.89223275908495,231.98201395666098,9.839434,9.589606285095215,11.08978119757603,-0.24982738494873047,-1.5474128380830208,-1.6758936679857086,-0.17813053767412165,3.4014370437428507,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.3290005017234827,-1.1465432630692898,-0.18219640540122892,2.657740170194001,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800340,carry,1,2859133,DFL-CLU-00000F,1,False,0.0143104671299737,0.0096761623428855,4,0.5359841689033725,0.5502946360333463,forward,3.0790186103774166,0.6373961425069637,0.1417046417409573,4.277908367415085,,,,,False,,False,0.0,center,center,8.41,3.16,4.23,4.07,True,0.0138224642057142,0.0148799398285714,0.0010574756228571,14.14360523223877,5.026238441467285,0.8102142810821533,9.075859069824219,11.34442138671875,1.2279189825057983,21.156469345092773,5.6853814125061035,644.7646102281628,14.550750732421875,7.0128655433654785,11.118721961975098,10.534207344055176,9.812047958374023,-0.02931477427482676,-1.5670851945877073,0.98831906914711,-0.6903185844421387,-1.440868854522705,-2.221565047899882,0.41056671142577983,-1.5251034736633304,6.561398574561849,-0.3319177013503669,0.43988005518913287,-0.37454422950744615,-2.429188162088394,1.851435565948485,-0.20388169288635183,-2.3743056297302245,0.6684355735778809,-0.8982926607131958,-1.7620099385579433,-3.52945085366567,0.3820709228515611,-2.271623229980469,-3.376225575944204,-0.533599781697669,0.5859511852264401,-0.6541270923614491,-2.4304457505544033,2.1440808614095044,189.80905637209133,146.34677706315557,10.141878,9.591184616088867,-43.46227930893576,-0.5506935119628906,-0.992196037628492,-0.8210608540329342,-0.3536328717404019,2.166889763401828,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.0466279925825144,-0.8538997113130422,-0.4369256988040748,2.3374534026996314,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000340,pass,1,2859259,DFL-CLU-00000F,1,False,0.0102125358879548,0.0102125358879548,1,0.6239542081219179,0.6341667440098728,sideways,-1.6715237961914555,0.4317977345578861,0.1494917663473425,18.8,0.45,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,4.23,4.07,2.34,-14.63,True,0.0148799398285714,0.0147741154149915,-0.0001058244135798,13.990095138549805,3.186769723892212,1.6181833744049072,8.658247947692871,9.73436450958252,-1.561539649963379,21.492298126220703,3.8471641540527344,650.4098270404642,14.110931396484375,7.502203464508057,10.65920639038086,8.116181373596191,11.757933616638184,1.1743982493877407,-3.7878536522388457,1.1327832639217377,-3.802795559167862,1.3178164164225254,-4.394876162211101,1.1049934387207045,-3.4176634788513183,-35.48276697895096,-0.40254643755719677,-0.06940528750419439,-0.6218143892288204,0.18503291408220868,-0.2128229777018209,2.8905792236328125,-5.91186862885952,3.1740214824676514,-5.537002772092819,2.902372042338053,-6.677109479904175,2.7701267242431626,-5.602670556306839,-52.1318173501071,-0.6689095950290209,-0.12045297622680629,-0.8248677706718439,-0.2716496785481777,-0.13224531809489015,150.49304151613617,121.01977016370371,9.665725,8.775060653686523,-29.473271352432462,-0.8906641006469727,-0.45203498625525385,-2.49176884734982,0.06533901510382513,3.009142848708899,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.18061762844842424,-2.7349419185642327,0.07930829285045457,2.9948678398631117,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903409800341,carry,1,2859325,DFL-CLU-00000F,1,False,0.0310969509822328,0.0238366715511352,4,0.6439646800358064,0.6750616310180393,forward,-2.756730502985242,0.3867265557548071,0.1377482953667626,5.814206738670376,,,,,False,,False,0.0,half_space,half_space,2.34,-14.63,-3.07,-16.76,True,0.0147741154149915,0.0161459158443361,0.0013718004293445,14.329629898071289,0.947950005531311,-1.8465619087219238,2.059999942779541,8.910242080688477,-0.5821394920349121,21.900379180908203,1.9496114253997803,632.026865957134,13.892976760864258,7.570748329162598,10.21025276184082,10.756803512573242,12.990137100219727,3.0140316247940078,-4.3270501613616945,5.034604787826538,-3.067609429359436,2.9194257259368896,-4.496922075748444,2.6856010437011726,-4.443040585517883,-44.7736860842698,-0.5844813089046141,-0.3284296274185179,-0.41191431045532134,-2.1151785850524902,-0.23382468223571706,4.261783599853516,-6.716980814933777,7.5311665534973145,-4.6929521560668945,4.951128005981445,-6.780323266983032,3.0564308166503906,-7.071112394332886,-68.67655940158613,-0.7306802403928465,-1.2053518295288086,-0.0874176025390625,-2.580038070678711,-1.8946971893310547,142.4904899234488,125.4392435287057,9.436819,8.921984672546387,-17.05124639474309,-0.5148344039916992,0.5053967016066148,-2.9857666545681454,0.3050008139434001,3.79616417011816,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.6494727205607719,-3.190961619543155,-0.14496551897552978,3.9853998590794566,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000341,pass,1,2859421,DFL-CLU-00000F,1,False,-0.0009417972289992,-0.0009417972289992,1,0.5006928142932913,0.499751017064292,diagonal,-2.269892900386151,0.3298853141066323,0.1273140849963011,21.74,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,-3.07,-16.76,-17.06,-33.4,True,0.0161459158443361,0.0183107398623529,0.0021648240180168,17.236169815063477,-3.21537709236145,5.341038227081299,2.7178046703338623,13.033504486083984,-8.688794136047363,24.515823364257812,-2.304600477218628,589.4046813784364,13.337101936340332,7.2796525955200195,9.80296516418457,7.6924662590026855,11.482318878173828,2.438383626937867,-4.725316298007965,3.5687639713287354,-3.3106571435928345,4.470422744750977,-4.908070882161459,0.7670063018798814,-5.181526303291321,-29.664260754858105,-0.12767298147202055,-1.5661219024658193,0.7972488307952883,0.9016587734222412,-3.703416442871095,4.3084845542907715,-6.5914361283183105,4.871730804443359,-4.680764198303223,7.044886271158855,-6.970996379852295,2.441343307495117,-7.127967843413353,-31.15896693498189,0.04208582522196025,-1.867140293121338,1.1775848543643939,2.173155466715496,-4.603542963663738,117.56630994680452,149.09545886988622,8.68483,9.844722747802734,31.529148923081692,1.1598930358886719,0.502395851496988,-3.2141537683065278,0.29154445347748476,4.008094073281001,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.4607085295446071,-3.044007120015046,0.4515997159152491,3.9563153654749024,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000343,pass,1,2860341,DFL-CLU-00000V,0,True,0.0162127139158551,0.0162127139158551,1,0.5116519413670041,0.5278646552828592,sideways,1.643249922883485,0.318648961997208,0.2606092227067803,6.22,,-1.0,-1.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,-22.89,-35.02,-23.34,-28.82,True,0.0092534839117647,0.0096466447062386,0.0003931607944739,-8.997394561767578,-20.557003021240234,-20.92630958557129,-25.99786949157715,-8.126934051513672,-16.826929092407227,1.7709048986434937,-20.089569091796875,604.751894456357,13.013343811035156,7.1573486328125,8.611454010009766,12.799375534057617,9.897838592529297,0.3855756998062141,-1.2781912207603447,-1.8516228993733712,-1.691149393717449,1.0463184118270874,-1.3628433644771576,1.7417855660120645,-0.7523628870646171,20.90356319505679,0.3393170881774772,1.3423195409774777,-0.5650184297561651,2.8979413112004586,0.6954675118128453,2.8159286975860596,-0.3203568220138564,0.2901280721028634,-0.8067785898844413,4.2261364459991455,-0.605252206325531,3.461453874905904,0.5459260940551758,-4.064766481268862,-0.34297974718607804,1.5154807567596436,-1.411122965812683,3.936008373896282,-0.7646822134653739,118.69627991581181,170.55432387385187,7.846287,9.349340438842773,51.85804395804006,1.5030536651611328,-1.2933155379998242,-0.3421322966269135,1.0651192118138075,2.700567046440545,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.053524336098248707,-0.07932121600879155,0.8810043864749183,1.0138499385819586,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000344,pass,1,2860389,DFL-CLU-00000V,0,True,0.0336663645540562,0.0336663645540562,1,0.5093235979484318,0.5429899625024881,diagonal,0.4072306951134053,0.2296380567961689,0.2987036002533202,28.63,0.79,2.0,10.0,successfullyCompleted,False,8.0,False,0.0,wing,half_space,-23.33,-28.86,2.96,-17.52,True,0.0096441691469109,0.016053656306521,0.00640948715961,-9.328054428100586,-21.339336395263672,-22.582754135131836,-27.14044189453125,-7.926717758178711,-17.5809326171875,2.0581953525543213,-20.54943084716797,609.9352100342736,13.267776489257812,7.952818870544434,8.445988655090332,14.656036376953125,9.984912872314453,3.029581665992737,0.408771812915802,1.8405227661132812,0.29288927714030066,3.8612700700759888,0.09585383534431458,3.109723726908366,0.9418732325236014,-8.162050214018791,-0.5706884400155126,0.7134362936019905,-1.2282454371452332,2.0207473039627075,-0.7515461047490426,6.080411100387574,1.862243044376374,4.614901542663574,1.5412845611572266,7.87848562002182,1.398153930902481,5.148488998413086,2.8019819259643555,-16.248338965698395,-0.9527358358409508,0.8793066883087164,-1.6099628806114197,3.263584077358246,-2.729996383190155,133.52973334571283,196.99023625576652,8.448748,10.105051040649414,63.46050291005369,1.6563034057617188,0.9142167500019021,0.11436131100613299,0.8475320942620691,1.876110155270104,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.6848686365638423,0.49146537710464444,0.8986607125460789,3.0749947262145656,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000346,pass,1,2860565,DFL-CLU-00000F,1,False,3.188393826736302e-09,3.188393826736302e-09,1,0.3717666699251104,0.3717666731135042,sideways,0.6382737914036576,0.4383822017453921,0.0308309512303309,39.41,0.27,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center,10.49,-21.35,42.14,2.13,True,0.0126464961920672,0.01037955544,-0.0022669407520672,7.8713579177856445,-15.084440231323242,-6.247212886810303,-19.413694381713867,5.292566776275635,-3.363919258117676,17.3740177154541,-17.175098419189453,759.4048145649982,14.196948051452637,9.50265884399414,8.778800010681152,11.539779663085938,12.081451416015625,-6.730289101600647,4.384843182563781,-7.976425647735596,6.447874228159586,-4.075997710227966,3.8757500648498535,-7.044324588775634,3.350664091110229,-33.29106641890303,-0.22361709897647586,-0.1983825683593743,-0.39489924907684326,3.9004279375076294,-2.968327355384826,-9.27238613665104,7.2106449723243715,-10.682046095530193,10.281946380933126,-4.554788187146187,6.77750039100647,-10.313630199432373,5.541124248504639,-44.66355113079089,-0.13796156049941466,-0.18572038590908235,-0.018513288497924663,6.127257908384006,-5.758842489123344,192.8622720417866,303.4500199147834,9.487459,11.728910446166992,110.5877478729968,2.2414512634277344,-1.5031783673817851,3.312810896586426,-2.6331365645366995,7.4491258285049105,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.400291388162357,3.7438438048386566,-2.2227909431522836,7.366926136153298,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000348,pass,1,2860991,DFL-CLU-00000V,0,True,-0.0003260191183948,-0.0003260191183948,1,0.2567351484144125,0.2564091292960176,diagonal,0.6544830263350149,0.2539835717018434,0.2892821270655913,23.13,0.5,3.0,11.0,successfullyCompleted,False,6.0,False,0.0,center,half_space,-17.53,4.36,0.82,18.44,True,0.0119696354156504,0.0153994574249075,0.0034298220092571,0.3454896807670593,-1.4408894777297974,-12.73958683013916,-1.45602548122406,-0.28193461894989014,-2.7961463928222656,14.267131805419922,0.38125547766685486,1102.873121584064,15.457817077636719,9.494325637817383,11.252251625061035,12.45765209197998,14.549066543579102,-3.8807318806648254,2.366970086097717,-1.6979335149129238,1.362741192181905,-3.0297046303749084,2.8268239498138428,-7.198233127593994,2.758060763279597,-290.0269901798406,-1.1930541195708741,-1.8147699594497677,-0.11034925460815437,-1.3317709962526951,-4.168528616428375,-4.034836828708649,4.351032352447509,-0.8145767847696934,2.412161707878113,-2.596922516822815,5.173065483570099,-9.172315835952759,5.193859090407689,-384.9088063807883,-1.4802249711857236,-2.7440308332443237,0.0665217685699453,-1.782345612843832,-6.575393438339233,220.94756006058893,184.2075345548103,9.921907,9.095367431640625,-36.74002550577862,-0.8265399932861328,0.862245042175658,0.9574041825630583,-4.346151264794366,6.165800489533082,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.1318842449633657,1.456674052983686,-4.082411664775971,6.670969962723023,0.27974828970207727,0.25247327536577946,0.2319619460511928
Frankfurt_Union,18903400000351,takeon,1,2861269,DFL-CLU-00000V,0,True,0.0023584796097991,0.0023584796097991,1,0.4047882479182589,0.407146727528058,diagonal,-0.5780198366714386,0.4142165383837483,0.1671392212888063,3.0000000000000004,,,,successfullyCompleted,False,,False,0.0,wing,wing,2.5,20.8,,,True,0.0156668659789915,,0.0,-1.006991982460022,7.765688419342041,-12.814533233642578,-5.688326358795166,-4.2171807289123535,11.618330955505371,3.998918294906616,10.966145515441895,622.5160265159827,14.275543212890625,6.007092475891113,11.894478797912598,8.597352981567383,8.21609878540039,4.0532542824745175,1.082855057716369,2.427802085876465,0.4321103096008301,6.405573546886444,2.23793625831604,3.8109649817148847,0.9147432247797642,-20.913844091764872,-0.7273046022816487,0.2510364031791692,-1.07291277885437,3.977770984172821,-2.5946083267529803,4.523354223370552,1.408217811584473,2.575232982635498,1.2773475646972656,7.01405693590641,2.992528200149536,4.3424934546152745,0.9237380822499599,3.9304241734782863,-1.0276295598986316,0.3244898188114167,-1.5054755020141606,4.438823476433754,-2.6715632428725566,21.43261071126313,27.844825490490614,3.3329601,3.564199447631836,6.412214779227483,0.23123931884765625,1.8804629060301028,0.38254156968837755,1.1309876135025025,3.3939920892209825,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.3359876657415706,0.4483217980556267,0.6695814998380666,2.453890963635264,0.27974828970207727,0.25247327536577946,0.2319619460511928
