match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000962,pass,2,3557288,DFL-CLU-00000C,0,False,-0.0007352399137774,-0.0007352399137774,1,0.4620620319027226,0.4613267919889452,sideways,-0.3393644638575712,0.5259857763614216,0.0457905230123096,7.72,0.57,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000963,pass,2,3557344,DFL-CLU-00000C,0,False,0.0017212044073499,0.0017212044073499,1,0.420276954865376,0.4219981592727259,sideways,-0.8882566714649004,0.4578852841779101,0.0912013157376576,15.22,0.73,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000965,pass,2,3557544,DFL-CLU-00000C,0,False,0.0054385545677497,0.0054385545677497,1,0.5703937246782207,0.5758322792459705,sideways,-1.884915726020334,0.5046306083244448,0.0675317478489527,21.13,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Bayern_Hamburg,18902400000970,pass,2,3559924,DFL-CLU-00000C,0,False,0.0030220898306624,0.0030220898306624,1,0.1672007557950498,0.1702228456257122,forward,2.7728303777819923,0.2679155454594765,0.2469041650995506,47.91,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000971,pass,2,3560070,DFL-CLU-00000G,1,True,0.0171280738115516,0.0171280738115516,1,0.5149161063815759,0.5320441801931276,forward,-0.2267988480538858,0.422246316443037,0.2102954108794783,14.14,0.12,3.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000976,pass,2,3561084,DFL-CLU-00000G,1,True,0.020241742345139,0.020241742345139,1,0.6765799491744471,0.6968216915195862,sideways,1.341153884509762,0.6256015216331327,0.1450547685167838,7.91,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000977,pass,2,3561124,DFL-CLU-00000G,1,True,0.0179392189196874,0.0179392189196874,1,0.6019393124694208,0.6198785313891082,sideways,1.8300008049900744,0.4343981915540134,0.1810116552640313,17.05,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Bayern_Hamburg,18902409800978,carry,2,3561194,DFL-CLU-00000G,1,True,0.0236578289769555,0.0158078846669074,5,0.569706796018236,0.5933646249951916,forward,0.0450202446974116,0.4223090571093518,0.1150411026249126,5.027772866787043,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000978,pass,2,3561286,DFL-CLU-00000G,1,True,0.0172916559377842,0.0172916559377842,1,0.6318825924818224,0.6491742484196067,diagonal,-1.125053140439812,0.208627355645542,0.3049253549630789,12.99,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902409800979,carry,2,3561354,DFL-CLU-00000G,1,True,0.0302559702502169,0.014902232576399,5,0.5039102757078979,0.5341662459581149,forward,0.0750682708152815,0.5066956807659696,0.1313012302801153,8.464425556409601,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000979,pass,2,3561520,DFL-CLU-00000G,1,True,0.0238841558196839,0.0238841558196839,1,0.4427063940606766,0.4665905498803606,diagonal,0.9862288242397776,0.5730671456520139,0.1643111814122469,7.27,0.26,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000980,pass,2,3561556,DFL-CLU-00000G,1,True,0.0223627607331006,0.0223627607331006,1,0.5187473554266561,0.5411101161597567,sideways,-2.358929214459692,0.5575239074405007,0.0866600357707782,7.76,0.16,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800981,carry,2,3561592,DFL-CLU-00000G,1,True,0.0031087964029651,0.0024593491656417,3,0.5577158965057595,0.5608246929087246,sideways,2.8261791904778018,0.5923936219597311,0.0551797123983509,3.593772391234592,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000981,pass,2,3561748,DFL-CLU-00000G,1,True,0.0141207376068707,0.0141207376068707,1,0.6438220301502855,0.6579427677571562,sideways,1.878440922361861,0.5024690013565333,0.0753575882035722,15.92,0.16,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400000982,pass,2,3561848,DFL-CLU-00000G,1,True,0.00995503249374,0.00995503249374,1,0.5534799723692441,0.5634350048629841,sideways,1.345818097656993,0.4703573707922561,0.0629531665617568,15.64,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400000983,pass,2,3561962,DFL-CLU-00000G,1,True,0.0136891333012045,0.0136891333012045,1,0.4664563510658512,0.4801454843670558,sideways,-2.028612203257791,0.4823638213013908,0.1980122235014804,14.57,0.24,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000984,pass,2,3562074,DFL-CLU-00000G,1,True,0.0034719226262397,0.0034719226262397,1,0.6139088826378449,0.6173808052640847,sideways,-1.3842772924841382,0.5732946907790258,0.0539792490890785,17.31,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000985,pass,2,3562254,DFL-CLU-00000G,1,True,0.0008165036524864,0.0008165036524864,1,0.4834318808081283,0.4842483844606147,diagonal,-1.111071548276451,0.5626741235443699,0.1039687999512684,13.68,0.78,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000986,pass,2,3562336,DFL-CLU-00000G,1,True,0.0076350535101309,0.0076350535101309,1,0.5223802516234352,0.5300153051335661,diagonal,-0.6435011087932846,0.4697998611372433,0.1345094615304362,11.0,0.66,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000990,pass,2,3562980,DFL-CLU-00000G,1,True,0.0125888009429829,0.0125888009429829,1,0.5002896418333694,0.5128784427763524,diagonal,1.0595462695380986,0.5958867365811042,0.1597425362304326,11.0,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000991,pass,2,3563038,DFL-CLU-00000G,1,True,0.006808792467817,0.006808792467817,1,0.7138730759778008,0.7206818684456179,sideways,-2.3791674709257764,0.5264104974197278,0.0573175748411889,7.08,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800992,carry,2,3563074,DFL-CLU-00000G,1,True,0.0398782942980329,0.0215537185762272,5,0.4807723989728311,0.520650693270864,forward,0.3246991753067026,0.417426388804799,0.1751058159917786,14.197003204902083,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000992,pass,2,3563304,DFL-CLU-00000G,1,True,0.0210395337639429,0.0210395337639429,1,0.6217838486803542,0.6428233824442972,diagonal,-0.8355058852839585,0.4348203987196227,0.1030145544867501,18.92,0.52,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000993,pass,2,3563418,DFL-CLU-00000G,1,True,0.0071538979534147,0.0071538979534147,1,0.2234246322105869,0.2305785301640017,diagonal,1.1404124944238447,0.3609743225833496,0.2489697326539839,28.64,0.49,4.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902400000994,pass,2,3563528,DFL-CLU-00000C,0,False,0.0044597979046934,0.0044597979046934,1,0.0732798144814241,0.0777396123861176,forward,3.1389268818304616,0.2461150059583708,0.2829911108563973,30.01,0.52,3.0,10.0,unsuccessful,False,-1.0,False,0.0,center,center
Bayern_Hamburg,18902400000995,pass,2,3563648,DFL-CLU-00000G,1,True,-0.0007313083940716,-0.0007313083940716,1,0.6596823560538215,0.6589510476597499,sideways,1.6514799187872182,0.5855573287162441,0.0524758822376135,15.88,0.01,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000996,pass,2,3563798,DFL-CLU-00000G,1,True,-0.0010736961583517,-0.0010736961583517,1,0.5197447303163741,0.5186710341580224,forward,0.3778962688471496,0.4997215197799299,0.1603550529336187,11.38,0.04,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800997,carry,2,3563856,DFL-CLU-00000G,1,True,0.0042134048544942,0.0020452453904618,5,0.7026663344145784,0.7068797392690727,sideways,-2.877889080249184,0.5818688861746446,0.0722074077812844,7.305402110767073,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400000997,pass,2,3563974,DFL-CLU-00000G,1,True,0.0190247043233541,0.0190247043233541,1,0.5289940398371569,0.548018744160511,sideways,-1.2827408797442708,0.489023497929902,0.1938120140240252,7.32,0.35,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000998,pass,2,3564012,DFL-CLU-00000G,1,True,0.0134783295011491,0.0134783295011491,1,0.609236882506717,0.6227152120078662,sideways,2.5692527064793884,0.7025861847834476,0.0428328408645784,7.79,0.11,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000999,pass,2,3564066,DFL-CLU-00000G,1,True,0.0207698808292899,0.0207698808292899,1,0.5517493893550298,0.5725192701843198,diagonal,-0.4652592111510815,0.6096683877004689,0.1555705548959799,5.55,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801000,carry,2,3564096,DFL-CLU-00000G,1,True,0.021560430944429,0.0090979944243686,5,0.5759066255943989,0.5974670565388279,diagonal,0.9121663926597692,0.5714978910901491,0.0819873905461276,3.505609790036535,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001000,pass,2,3564268,DFL-CLU-00000G,1,True,0.0001316637733108,0.0001316637733108,1,0.4298737221557958,0.4300053859291067,diagonal,0.8613100150458505,0.2725100368248597,0.1417466519613403,23.96,0.07,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001001,pass,2,3564360,DFL-CLU-00000G,1,True,0.010547694681688,0.010547694681688,1,0.3953505328847602,0.4058982275664483,diagonal,-1.1299306741023285,0.3291359788578608,0.2628417910721854,10.4,0.5,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001002,pass,2,3564406,DFL-CLU-00000C,0,False,0.0111978080117747,0.0111978080117747,1,0.1778323875474557,0.1890301955592305,forward,-2.8252502360110734,0.4573218993551485,0.215487799475985,12.28,0.68,1.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801003,carry,2,3564514,DFL-CLU-00000G,1,True,0.0117741473320462,0.0058611129526759,5,0.4492407855369613,0.4610149328690076,sideways,-1.3262073100861558,0.5404806711127088,0.1123157516952902,7.259180394507358,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400001003,pass,2,3564582,DFL-CLU-00000G,1,True,0.0105368770802255,0.0105368770802255,1,0.5157087953868082,0.5262456724670338,sideways,-1.81616907857131,0.5674736776292344,0.1047953144151804,12.31,0.78,3.0,9.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001004,pass,2,3564678,DFL-CLU-00000G,1,True,0.0210611335999585,0.0210611335999585,1,0.449791785778998,0.4708529193789565,diagonal,-0.5664309771506013,0.3397462147318335,0.1894970590194354,10.29,0.63,3.0,10.0,successfullyCompleted,False,4.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001063,pass,2,3564826,DFL-CLU-00000G,1,True,0.0186570498165243,0.0186570498165243,1,0.7746172385508727,0.7932742883673971,sideways,-2.804772748966507,0.5246176801610537,0.0688738091449044,13.01,0.51,2.0,8.0,successfullyCompleted,False,-2.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001008,pass,2,3564966,DFL-CLU-00000G,1,True,0.0104818793575688,0.0104818793575688,1,0.6148940285146299,0.6253759078721988,diagonal,-0.9586157218024868,0.7081869565594355,0.0973650146511815,6.2,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001009,pass,2,3565062,DFL-CLU-00000G,1,True,0.02480336322341,0.02480336322341,1,0.4384177909985427,0.4632211542219527,diagonal,0.8695610193132296,0.5001638216192563,0.1979260674714753,6.9,0.23,3.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001010,pass,2,3565130,DFL-CLU-00000G,1,True,0.0190126718499555,0.0190126718499555,1,0.4209851870877638,0.4399978589377193,diagonal,-0.6394027710834358,0.31295603506432,0.2451094344354374,12.2,0.67,5.0,9.0,successfullyCompleted,False,4.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001011,pass,2,3565176,DFL-CLU-00000G,1,True,0.0185288539129412,0.0185288539129412,1,0.6132552659805879,0.6317841198935291,sideways,-3.031077882557384,0.5263202295104957,0.1346840038822012,15.5,0.76,3.0,6.0,successfullyCompleted,False,-5.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801013,carry,2,3565240,DFL-CLU-00000G,1,True,0.0134897909590554,0.0055680550207405,5,0.5594632069404769,0.5729529978995324,diagonal,0.7601990585183221,0.6130662457791459,0.0744951021950554,5.556950602623709,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001013,pass,2,3565376,DFL-CLU-00000G,1,True,0.0294378434567939,0.0294378434567939,1,0.5477912226980389,0.5772290661548328,sideways,1.2569196254223551,0.5396115970623208,0.178919955554189,8.03,0.48,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001014,pass,2,3565416,DFL-CLU-00000G,1,True,0.0181723264672772,0.0181723264672772,1,0.5294032461942271,0.5475755726615044,diagonal,-0.4441577833896915,0.4692689266100819,0.1870398955800072,9.87,0.0,2.0,7.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001015,pass,2,3565452,DFL-CLU-00000G,1,True,0.0137256431680045,0.0137256431680045,1,0.4829592844027733,0.4966849275707778,sideways,-2.7406897998146014,0.625545371661767,0.0978421170754419,4.28,0.23,3.0,7.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001016,pass,2,3565476,DFL-CLU-00000G,1,True,0.0122094082187135,0.0122094082187135,1,0.4984027034782213,0.5106121116969349,sideways,1.7638174613540527,0.3961087786033697,0.1977742744124879,6.72,0.63,2.0,8.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001017,pass,2,3565562,DFL-CLU-00000G,1,True,0.0016135695746023,0.0016135695746023,1,0.5744579048944144,0.5760714744690167,sideways,1.3186111714387987,0.2784538096077415,0.1239058838333554,29.62,0.0,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001020,pass,2,3565936,DFL-CLU-00000C,0,False,0.0001255779915606,0.0001255779915606,1,0.0229566290280246,0.0230822070195853,forward,-2.8762605673808084,0.3282969470616492,0.1190956785074708,36.23,0.44,2.0,6.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001022,pass,2,3566110,DFL-CLU-00000G,1,True,0.0036866673483963,0.0036866673483963,1,0.6047392638032667,0.6084259311516631,sideways,2.341361818466846,0.5971902394478522,0.0588436233770849,13.83,0.85,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001023,pass,2,3566286,DFL-CLU-00000G,1,True,0.0092695470218517,0.0092695470218517,1,0.49710048383048,0.5063700308523318,forward,0.1759199887318626,0.5233071648239869,0.1774176519350596,11.14,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center
Bayern_Hamburg,18902400001024,pass,2,3566398,DFL-CLU-00000G,1,True,0.0252018005421776,0.0252018005421776,1,0.5572589155746626,0.5824607161168402,diagonal,-0.6502274647484393,0.465894513023292,0.1804014768327891,10.7,0.24,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001025,pass,2,3566504,DFL-CLU-00000G,1,True,0.0018716126977486,0.0018716126977486,1,0.2765675118026005,0.2784391245003491,forward,-0.2413144556752442,0.3740688906072939,0.097828856423754,21.84,0.01,3.0,7.0,successfullyCompleted,False,4.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001026,pass,2,3566660,DFL-CLU-00000G,1,True,0.0364676328585168,0.0364676328585168,1,0.5711172280019667,0.6075848608604836,sideways,-2.8471306089556863,0.2697121697286853,0.2545767241651849,7.65,0.3,2.0,7.0,successfullyCompleted,False,-4.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001027,pass,2,3566752,DFL-CLU-00000G,1,True,0.0231281476057086,0.0231281476057086,1,0.7336144635145386,0.7567426111202473,sideways,2.166916833194372,0.3850069433579337,0.2367128207899636,11.27,0.38,1.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001028,pass,2,3566862,DFL-CLU-00000G,1,True,0.0338821797895114,0.0338821797895114,1,0.3868282011111223,0.4207103809006338,diagonal,0.6709162275983542,0.3083793148950782,0.2540372324384277,23.27,0.2,4.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001031,pass,2,3567016,DFL-CLU-00000C,0,False,0.0308660104513291,0.0308660104513291,1,0.5799343354104354,0.6108003458617646,diagonal,2.563541384888196,0.5565076791681169,0.1609526119885723,9.75,0.37,2.0,8.0,successfullyCompleted,False,3.0,False,0.0,half_space,center
Bayern_Hamburg,18902409801032,carry,2,3567062,DFL-CLU-00000C,0,False,0.0262239677533227,0.0111662615675632,5,0.4609375739714912,0.4871615417248139,diagonal,2.434275785132308,0.3826250377738556,0.0801541436465139,17.471038892979433,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400001032,pass,2,3567202,DFL-CLU-00000C,0,False,1.0334244391107042e-06,1.0334244391107042e-06,1,0.0038170989681592,0.0038181323925983,diagonal,2.722793108368116,0.2426866351731705,0.0559662222066772,40.6,0.0,2.0,5.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801033,carry,2,3567372,DFL-CLU-00000C,0,False,-0.0001003272798202,-0.0007192585694714,5,0.4424643994163459,0.4423640721365256,forward,3.0795950632184166,0.4085719009236241,0.0702921495604747,15.839040374972216,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001033,pass,2,3567670,DFL-CLU-00000C,0,False,0.0124485206081428,0.0124485206081428,1,0.4850648385146788,0.4975133591228217,sideways,-1.0510124575327977,0.3554663267996404,0.2552819825204099,9.72,0.62,1.0,6.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801034,carry,2,3567732,DFL-CLU-00000C,0,False,0.0172823464661921,0.0120109317702415,5,0.4678302854069057,0.4851126318730978,diagonal,2.6790287072101973,0.4944359045887706,0.0967769503438186,3.84864911365014,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001034,pass,2,3567848,DFL-CLU-00000C,0,False,0.0037981086442797,0.0037981086442797,1,0.7014489638423084,0.7052470724865881,sideways,-0.2539301999404534,0.4070672701916649,0.140079891657199,8.4,0.07,0.0,8.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001036,pass,2,3567952,DFL-CLU-00000C,0,False,0.0087783433759536,0.0087783433759536,1,0.4578602520375712,0.4666385954135248,diagonal,2.592943258639036,0.3685208929228457,0.1555666532240361,18.96,0.06,0.0,9.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801037,carry,2,3568028,DFL-CLU-00000C,0,False,0.0034710644392427,0.0029071517956948,4,0.3963986984887434,0.3998697629279861,forward,-2.782316091125356,0.5785038482729351,0.0633697386719809,0.9362157870918448,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001037,pass,2,3568232,DFL-CLU-00000C,0,False,0.0050294125231933,0.0050294125231933,1,0.617619551875076,0.6226489643982693,sideways,-0.1393781682437872,0.6378625799341698,0.0668777063167968,11.23,0.7,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801039,carry,2,3568422,DFL-CLU-00000G,1,True,0.0158650299471663,0.0107279053635088,5,0.68489831056038,0.7007633405075463,diagonal,0.4528648821305816,0.3282756025379841,0.1324747730687517,9.409665243779934,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400001039,pass,2,3568560,DFL-CLU-00000G,1,True,5.374112214133649e-07,5.374112214133649e-07,1,0.0028091381445922,0.0028096755558136,diagonal,-0.7975675682384917,0.2574570544807273,0.0457357230112527,37.77,0.49,2.0,9.0,successfullyCompleted,False,3.0,False,0.0267,center,wing
Bayern_Hamburg,18902409801040,carry,2,3568774,DFL-CLU-00000G,1,True,0.0051421675822633,0.0020669287707393,4,0.3215750987151851,0.3267172662974484,forward,0.3648827151509166,0.3794437625057219,0.0885019350181572,30.244624315735845,,,,,False,,False,0.0267,wing,half_space
Bayern_Hamburg,18902400001040,pass,2,3569094,DFL-CLU-00000G,1,True,0.0001261192019115,0.0001261192019115,1,0.1449134592391445,0.1450395784410561,forward,-0.3577632062161331,0.4360522381884716,0.0473949652742647,25.56,0.44,2.0,6.0,successfullyCompleted,False,-1.0,False,0.0267,half_space,wing
Bayern_Hamburg,18902409801041,carry,2,3569228,DFL-CLU-00000G,1,True,0.0070462277217976,0.0041901061091044,5,0.411668335738985,0.4187145634607827,sideways,1.6611255441452013,0.5286338528184948,0.1286762272785443,6.340291791392566,,,,,False,,False,0.0267,wing,wing
Bayern_Hamburg,18902400001041,pass,2,3569404,DFL-CLU-00000G,1,True,0.0531584346309462,0.0531584346309462,1,0.5408973785869109,0.5940558132178572,sideways,2.533920455962951,0.3383129163941443,0.2313689763022225,11.0,0.66,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0267,wing,half_space
Bayern_Hamburg,18902409801043,carry,2,3569532,DFL-CLU-00000C,0,False,0.0079283269513557,0.0079283269513557,1,0.760479260131622,0.7684075870829777,diagonal,2.0436144230275093,0.6858372583750758,0.1048893576105309,7.314314732085297,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400001043,pass,2,3570186,DFL-CLU-00000C,0,False,0.003484135904902,0.003484135904902,1,0.6744963351825796,0.6779804710874816,sideways,-1.8784633053686783,0.4460496884792664,0.1335518413298877,8.98,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001044,pass,2,3570276,DFL-CLU-00000C,0,False,0.0020232139332043,0.0020232139332043,1,0.624759222117699,0.6267824360509033,diagonal,-2.0301490445231387,0.4737325061341141,0.1203738844668913,18.74,0.01,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001045,pass,2,3570494,DFL-CLU-00000C,0,False,0.0093864256221061,0.0093864256221061,1,0.5077125539426124,0.5170989795647185,sideways,1.911775280291246,0.3271170810059962,0.2680500003769485,19.74,0.31,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001046,pass,2,3570566,DFL-CLU-00000C,0,False,0.0020452318696811,0.0020452318696811,1,0.607082283485211,0.6091275153548922,sideways,0.0280025064148177,0.4815299166096192,0.1315803688399377,20.36,0.49,1.0,7.0,successfullyCompleted,False,-4.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409801047,carry,2,3570652,DFL-CLU-00000C,0,False,0.0039040495470841,0.0020409767160961,5,0.517783209997053,0.5216872595441371,sideways,-1.511504001773327,0.59559014914957,0.0630943202673929,6.824404735945837,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001047,pass,2,3570764,DFL-CLU-00000C,0,False,0.0028293280405299,0.0028293280405299,1,0.417751309289042,0.420580637329572,forward,-2.989309153008079,0.2862792937100709,0.256509667013327,39.49,0.35,4.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001048,pass,2,3570892,DFL-CLU-00000C,0,False,0.0010914708358468,0.0010914708358468,1,0.4714359639137402,0.4725274347495871,sideways,-0.6863085496371706,0.6665372480063778,0.071856685254881,2.43,0.93,2.0,5.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001050,pass,2,3570948,DFL-CLU-00000C,0,False,0.0142274212237201,0.0142274212237201,1,0.3411041637184737,0.3553315849421938,diagonal,2.5808389430156526,0.5153693699255277,0.119644235621659,5.9,0.46,3.0,5.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001051,pass,2,3570994,DFL-CLU-00000C,0,False,0.0001883912233763,0.0001883912233763,1,0.0915480217128833,0.0917364129362596,diagonal,-2.652630693405147,0.6139502490559973,0.0685462878290514,17.14,0.61,3.0,4.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801052,carry,2,3571116,DFL-CLU-00000C,0,False,0.0283365582815094,0.0047543264318736,5,0.498788321995032,0.5271248802765415,sideways,0.1243895724717629,0.3590293368071787,0.1069454730527438,10.591057548705887,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001052,pass,2,3571286,DFL-CLU-00000C,0,False,0.0192872282386466,0.0192872282386466,1,0.3914843239678434,0.41077155220649,sideways,0.3129012278803831,0.4350355181964296,0.1920050095111083,1.79,0.53,2.0,5.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001055,pass,2,3572050,DFL-CLU-00000C,0,False,0.0006507841713008,0.0006507841713008,1,0.6323201079185555,0.6329708920898564,sideways,0.1618374312384229,0.28509385666794,0.1173186171488921,19.86,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801056,carry,2,3572146,DFL-CLU-00000C,0,False,0.0049791595266742,0.0023170193213491,5,0.5559590405471716,0.5609382000738459,diagonal,2.144799942654959,0.4381089985044017,0.1076960952378517,5.5589297531089565,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001056,pass,2,3572302,DFL-CLU-00000C,0,False,0.0195182719613723,0.0195182719613723,1,0.500741260826217,0.5202595327875893,forward,2.980362702117131,0.2469910648650516,0.2992555270915149,20.56,0.05,4.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801057,carry,2,3572360,DFL-CLU-00000C,0,False,0.0047964885693503,0.003753722391902,5,0.5571788452380139,0.5619753338073642,sideways,-1.5283697752100307,0.5616121302389614,0.0562566912091692,6.290127184723692,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001060,pass,2,3573074,DFL-CLU-00000G,1,True,0.0097267241527365,0.0097267241527365,1,0.6612873800971942,0.6710141042499308,sideways,1.8005380739456434,0.3337685282302219,0.152692890116558,8.91,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801061,carry,2,3573140,DFL-CLU-00000G,1,True,0.0293642222797546,0.01325825942626,5,0.6871990592174188,0.7165632814971734,diagonal,0.4047024185860048,0.3592596012675059,0.1291612092928207,20.675117895673534,,,,,False,,False,0.0,half_space,center
